id,rf_cls_gini,rf_cls_ent,rf_reg
304,1,3,1.0137516816497412
305,1,1,0.5601415939762046
306,1,1,3.124685095553125
307,2,2,2.2531212972753347
308,1,1,0.5625317998797479
309,1,1,0.6437067669468468
310,2,2,-1.097915581803314
311,1,1,-1.4468548364123324
312,1,1,2.547944930400704
313,2,2,15.36043136425454
314,1,1,-0.7354372211473423
315,2,2,1.4818671178944463
316,1,1,-1.1857377072131512
317,1,0,1.3505373355061456
318,1,1,-0.2844727859263474
319,1,1,1.9442864133021311
320,2,2,2.5983796717951697
321,1,1,1.8385142196232571
322,0,0,1.2019233134366485
323,1,1,-0.2928264537783793
324,0,3,1.236768234857394
325,1,1,-0.17834200858265226
326,1,1,-0.3205552911622871
327,1,1,-1.1013978997560188
328,1,1,1.1386363778879112
329,1,1,1.5135278392253324
330,3,3,10.29354767737826
331,1,1,1.6079506593123292
332,1,0,1.4361839571576414
333,3,3,-1.5000861953528328
334,2,2,4.68592449002692
335,1,1,2.440839672965587
336,1,1,-1.1935070565866268
337,1,1,4.1896348017529945
338,2,3,2.4426868329148186
339,0,0,0.5822950785685449
340,2,2,6.475811893218695
341,1,1,-1.023922978852673
342,3,3,2.545898440319595
343,1,1,1.279693612336301
344,2,2,10.534420652028906
345,1,1,-0.7961640166206699
346,1,1,5.092032704048779
347,1,1,0.8563213692550136
348,2,2,0.9264032410853947
349,2,2,3.3391040874917253
350,2,2,1.3438461913678024
351,2,2,2.4704055284929787
352,2,2,2.222638569832843
353,2,2,3.735628174131689
354,1,1,-0.959112517109815
355,1,1,1.2238663810118444
356,0,0,2.241685464847969
357,0,0,-0.14254118766769064
358,0,0,1.5492003248120298
359,1,1,1.7061707774356056
360,0,0,0.8534916602113182
361,1,1,-0.6976855214329987
362,1,1,0.6221445823797528
363,1,1,-0.8956704213224627
364,2,2,1.2623433853743469
365,3,3,0.5904153145510944
366,0,0,1.6679634624957016
367,1,1,1.1157602288442126
368,3,3,1.6646401151944403
369,3,3,0.24651750038035278
370,1,1,-1.3580914598069738
371,2,2,2.456780666263714
372,1,1,0.3370829404766464
373,2,2,0.7518480617502027
374,0,0,0.40046467225653826
375,1,1,-0.4223653051564418
376,1,0,2.167720188511112
377,1,1,1.0201634524872305
378,1,1,-0.6474987438474993
379,1,1,0.5635434311025921
380,1,1,2.8477218358612206
381,1,1,1.3777011638442322
382,0,0,1.4236265932753067
383,1,3,1.2081817977992027
384,0,0,2.5532928842707414
385,1,1,1.0670407884087836
386,2,2,10.276921518063162
387,1,1,3.289812407372801
388,0,0,1.3515327164102353
389,2,2,-0.5946629811545461
390,2,0,2.633745495012006
391,0,0,0.659967430053323
392,2,2,0.3333252317124238
393,1,1,-1.0700278338586202
394,1,1,0.8235983882639951
395,1,1,-0.1865773859752826
396,3,3,4.8278289641326495
397,0,0,1.6275717152203568
398,1,1,1.562219954581002
399,0,1,3.5264315819055168
400,1,1,0.5611345549121404
401,1,1,-0.9817530812509808
402,1,1,1.8509510716398716
403,3,3,0.22035813332838192
404,1,1,0.28343457201978334
405,0,0,0.7334265320681631
406,3,3,-1.2605625116421322
407,2,2,-1.2149278089518256
408,1,1,-0.6632200217530247
409,3,3,3.7475470012966103
410,3,3,-1.286463327268186
411,1,1,2.3007078266624355
412,2,2,5.318686882311379
413,0,0,1.6792635933049374
414,1,1,2.102991383463235
415,2,2,1.733614050951558
416,1,1,0.5832641973123316
417,0,0,0.6946886842738128
418,1,2,1.8188532042291061
419,0,0,1.9152022740694141
420,1,1,-0.4351753581325323
421,2,2,12.254657764902554
422,3,3,0.4478198761325531
423,0,1,2.311997704331751
424,2,2,11.990001774783941
425,1,1,-0.4556179979781882
426,3,3,1.010445438401009
427,2,2,5.434449300381117
428,1,1,0.6424781701667768
429,1,1,2.7885343754200425
430,1,1,-0.5510940530978913
431,1,1,0.5962195657247079
432,1,1,-0.6181946756891809
433,3,2,0.7097551814793392
434,3,3,-0.8037826234980606
435,1,1,0.9282636635418237
436,2,2,0.919928166243547
437,0,0,1.8237069435183588
438,3,3,-0.4207710490904914
439,1,1,0.3640946353388477
440,1,1,1.2155261612951995
441,0,0,1.392477647564512
442,0,0,0.5582425003124564
443,0,0,1.4149888835926347
444,0,0,3.795772358220878
445,2,2,7.807133138885327
446,2,2,2.231734945082121
447,1,3,-0.7643202912844599
448,2,2,2.434603299949653
449,0,0,1.4883786938419055
450,2,2,1.0754416366120814
451,1,1,0.6069199051437716
452,1,1,2.673297739670246
453,0,0,1.876445428449674
454,1,1,0.25977273939131224
455,2,2,3.2854381707430305
456,2,2,3.927814951951183
457,1,1,1.9303627792690878
458,1,1,-0.24497682618240815
459,1,1,1.1760192462222425
460,2,2,4.145684889010772
461,2,2,2.8603551627319352
462,1,1,-1.2108309183887176
463,1,1,-1.0567061178543997
464,1,1,1.5371037337587325
465,2,2,10.6901932375005
466,2,2,-0.6884840944385351
467,1,1,-0.3722227301862426
468,1,1,2.171693847793092
469,2,2,4.283220632255084
470,2,2,2.1802033333991497
471,0,0,1.5157551883252998
472,0,0,1.8732355077402552
473,3,3,0.2615419109465298
474,1,1,0.44684814424971314
475,1,1,-1.3211911484689898
476,1,1,-0.8650078067523603
477,1,1,0.3139594887774092
478,1,1,1.31786913090695
479,3,3,-1.1039727445891834
480,0,0,4.24565390044237
481,1,2,5.408079716516007
482,2,2,2.5227431038175077
483,2,2,1.31997873139507
484,0,0,3.2383961689510175
485,1,1,-1.449555744814638
486,1,1,0.5604560198781754
487,1,1,1.7367720303744718
488,2,2,5.038385917709549
489,2,2,1.4184960632087458
490,3,3,-0.12750792021661325
491,2,2,-0.7442603987923095
492,1,1,4.288468402737283
493,0,0,2.4100901659111647
494,1,1,-0.27801236413348485
495,2,2,0.7067989083944174
496,3,3,-0.9738537498981902
497,1,1,2.0748401182943934
498,0,0,0.7597220296396716
499,1,1,1.2557583171461653
500,1,1,-1.0550464445582095
501,0,0,1.848825651772528
502,1,3,0.010794416151763835
503,2,2,0.41574630571996307
504,2,2,13.735169058419922
505,1,1,2.045036377246559
506,2,2,-0.2809907456487476
507,0,0,1.702225929326454
508,1,1,-0.8835076358017265
509,1,1,0.23150608388425087
510,1,1,0.6607773701431434
511,2,1,1.3009272600306616
512,1,1,2.9801794087385813
513,3,3,0.5964697297159246
514,2,1,2.6742886319474666
515,3,3,0.21162148132377567
516,2,2,10.727971614309695
517,1,1,-1.0515303194932288
518,1,1,-0.16147060447442235
519,1,1,0.7066580520656336
520,1,0,1.2902861253255464
521,0,1,0.5376257735398957
522,1,1,-1.1462792545175
523,3,3,1.8126100009235677
524,0,0,1.9180350627202836
525,2,2,0.6361115527320536
526,2,2,-0.9391587731897413
527,1,1,1.111100176514229
528,0,0,1.3188300096392669
529,0,0,3.1138570977395945
530,2,2,-0.20776357031555195
531,0,0,1.8201509129915803
532,1,1,1.1293443225365578
533,2,2,2.192779234317442
534,0,0,3.179382177266726
535,1,1,1.0382364050528665
536,2,2,14.43149369590804
537,1,1,1.9542558012388584
538,2,2,-1.1303635604680768
539,1,1,2.465298176086877
540,1,1,0.16389509833291452
541,2,2,6.143491175207431
542,2,2,1.179901121747073
543,0,0,1.7497443454731092
544,1,1,2.316950858898577
545,2,2,5.5429830260209885
546,1,1,-1.1856026468918617
547,1,1,2.3264009951604185
548,1,0,0.418993310107
549,0,0,2.0480756004310696
550,3,3,2.396626751559043
551,1,1,-1.3861716355520155
552,1,1,0.0948263346092384
553,3,2,2.076817521123969
554,1,1,2.2388880928656536
555,1,1,0.9192459423979791
556,2,2,1.799089810437462
557,1,1,-0.2549596014915903
558,1,1,-0.5289829095517098
559,1,1,0.590719121911385
560,1,1,-0.2664805567070637
561,2,2,1.1941641605329378
562,1,1,-0.7514682959479958
563,0,0,2.35417205194823
564,3,3,-0.4050914717898839
565,2,2,0.12627070489111877
566,2,2,1.3567957552547896
567,3,3,2.7347483203665943
568,0,2,7.391667860531511
569,0,0,1.2553911038900247
570,3,3,1.9281250752565962
571,1,1,-0.8365465101472748
572,1,1,-1.1529763207353623
573,2,2,6.336803261518386
574,2,2,1.1516874056071023
575,1,1,4.131571970258296
576,1,1,-0.8326902433628365
577,1,1,-0.44205950719534876
578,3,3,-0.4165386587445468
579,0,0,3.031578622054884
580,1,3,-1.0100752422550092
581,2,2,0.3319851055373498
582,1,1,1.789009492525035
583,0,0,2.0114618205358616
584,2,2,0.5400059805471186
585,0,0,1.4362854152675661
586,1,1,0.16443759571997799
587,0,0,3.2883069361743815
588,2,2,-0.9014229169105286
589,3,3,-0.3347873845533219
590,2,2,10.32614844441674
591,2,1,0.39753833853829584
592,1,1,1.2322132066864466
593,3,3,6.267771339730881
594,1,1,0.3521511950201235
595,2,2,4.218432135259319
596,1,1,-0.7414471707275732
597,1,1,0.33289538648683165
598,2,2,0.7223027166714661
599,1,0,1.444898747619358
