id,rf_cls_gini,rf_cls_ent,rf_reg
7892,2,2,1.197896162129001
7682,1,1,1.0453159244202959
1565,1,1,-1.47220983630723
6217,1,1,-1.8775636100346649
9330,2,2,1.8070609730050375
9404,0,0,3.046705094037602
454,1,1,0.9002580735165503
2381,2,1,1.254195756787855
2194,0,0,3.8261008661214815
4081,0,0,0.27851717492373346
2607,0,0,1.4076096885705147
4280,1,1,3.5241487241151486
6705,1,1,-1.7996735214337534
3478,2,2,1.8567965518696041
1013,0,0,1.37674311992585
2066,0,0,-0.5920989736250236
8408,4,0,0.02057470662916954
8682,0,0,2.398000805337872
6177,0,0,-2.1618197366017573
3842,2,2,1.8109762142971328
3994,0,4,-1.5600034399030551
3340,2,2,2.7067317199949197
6316,2,2,0.35733591331794073
4928,2,2,0.5218096742198332
5617,2,2,0.9039209061678036
4597,0,0,3.307361871475373
1812,2,2,5.645763496738653
9149,0,0,3.4569875392687686
7423,2,2,2.7620503682893833
3175,1,1,-0.3980142974779589
7876,2,2,0.17673946864105347
8084,1,1,-0.17360491866623246
5756,2,2,4.6465454002509325
1985,0,0,2.5250090433660457
3099,0,0,2.042110113720787
3506,2,2,0.6192852312872188
1032,0,0,0.7057038876590458
517,2,2,-0.6200301615102064
655,0,0,0.2760473004233799
7626,2,2,5.621344998256342
9453,1,1,3.0674860298696167
1165,2,2,-0.4649589849425954
7772,0,0,1.4218606671930971
854,2,2,5.726517061921881
2849,2,2,0.8147338684245014
8535,2,2,3.350599208559846
6442,1,1,-0.07493453884990627
524,1,1,0.6801369359614362
1284,0,0,-2.7612184120099466
2967,2,2,2.1596419680330867
4851,2,2,2.095573663748831
2946,2,2,0.6915008827059994
1777,4,4,0.4665966293424152
4509,2,2,1.6569327013920947
9685,2,2,1.2180518666689968
3146,2,2,0.8368198749336014
9590,0,0,3.856417377630064
6840,4,4,-2.183300887885646
7529,0,0,1.5182299949093312
7050,2,2,1.2298504754642081
3071,2,2,3.5142588558040297
7217,2,2,2.3746697348625903
6324,0,0,-2.545715101992095
4841,0,0,-0.37759765410218044
4919,2,2,2.064762232193977
458,2,2,1.1828510329523794
8111,0,0,-2.6264319295889
8867,1,1,-2.996954057920283
6116,0,0,0.1146746427919923
3417,2,2,0.5006513648274286
41,2,2,2.9038228705175437
3721,1,1,4.565340822564247
6866,2,0,4.572176127831032
3062,2,2,-0.5614286773820489
2984,0,0,-2.6147159887889906
9143,4,2,0.5412292785318685
2039,2,2,0.3761561834428822
3002,4,4,-1.8011437018317162
5600,2,2,3.840849951900854
2045,2,2,3.134814395020543
7730,2,2,2.2286282051086457
6582,0,4,-1.4732606404728716
1509,2,2,2.784170767173302
9456,0,0,1.3919000066956884
225,2,2,0.9356050067011081
6618,2,2,-0.15696644477285693
1000,2,2,0.7781787942459657
8104,2,2,-0.534327727570519
5765,0,0,0.7007448335202494
7389,2,2,4.004273794161148
1191,1,1,-0.29702445245099357
3615,2,2,3.655717664346365
4096,2,2,1.9501388993784827
1451,2,2,4.578064322160003
4514,2,2,0.43699945073660834
2388,2,2,5.4577815513521095
1315,0,0,0.12932276350370966
7775,2,2,2.185712013816383
2562,2,2,2.4425452150826374
4353,0,0,1.403314663657717
1159,2,2,3.0515884314194257
9734,0,0,1.982076332930299
8993,1,1,-0.35805859622300645
5134,1,1,0.06557939731709198
8726,2,2,1.3112896366502453
2109,0,0,4.532676523726295
5643,2,2,0.40982287375206533
441,1,1,1.4186298902442054
5214,2,2,3.9710576586372133
155,4,4,-1.2150470562501636
7793,2,2,1.573915356110341
3242,4,4,-2.8666156890035173
7782,2,2,0.6853711968883099
5778,2,2,2.104030369553998
603,1,1,3.139541317045702
5170,2,2,1.6762041025849743
5576,2,2,0.8232517884631619
6842,2,2,3.7392381977672433
8192,1,1,0.9824285796073648
9629,2,2,1.5259690329982774
8015,2,2,2.6730065934627034
5001,2,2,0.11964569102957827
583,2,2,1.4679261600318787
6033,1,1,-2.0639137330902533
1716,2,2,2.5657318553476434
9913,2,2,2.4846605268324686
1190,2,2,1.5169398775052851
5754,0,0,-0.4419639370830759
4935,0,0,2.22217653425315
8699,0,0,-1.406058694851831
6763,3,3,4.3155430029548425
2608,2,2,3.2219758487539285
7918,2,2,1.2330344990181856
2452,2,1,-0.5617824352320586
4755,2,2,0.22268407160485032
121,2,2,2.3763521762838478
7446,2,2,2.7165544650383366
5836,1,2,-0.49507071063519875
3032,0,0,2.991813794160575
9652,0,0,2.8307598117463955
6488,0,0,2.8076063493823034
15,2,2,1.2263520784820576
8616,2,2,1.9890612218295873
1789,2,2,3.7496454453078463
5995,0,0,3.2226302477050424
7260,2,2,1.4747512769936506
2657,2,2,3.8857926552503472
3897,0,0,0.9218926649795712
322,1,1,-3.283144208366295
2344,0,0,-1.0801731638371894
6480,0,2,3.312928765606959
1693,2,2,-0.008469603805108557
270,1,0,3.3486682630136517
1050,1,1,-0.39071672318622114
6624,4,4,-1.5375458760225407
2623,2,2,1.6011812957218157
8291,3,3,1.8777737745604335
314,0,0,5.213989992234644
2213,1,1,0.9720236012942925
3531,2,2,1.590793410891299
7101,1,1,0.3812104203783326
2484,4,4,-1.0739812531840414
3694,2,2,2.425580080300662
9610,2,2,0.5629958265116816
8891,2,2,4.041939172378523
2491,4,4,-0.8163862422664425
6928,2,0,-1.702896025277721
8574,2,1,2.6025504223534015
4793,0,0,2.9446234192283463
4139,0,0,-0.9016295085043669
7327,0,0,1.1082438753911503
683,2,2,3.6466625713458463
9178,1,0,-0.8520956804089644
7747,1,1,3.207379383759668
7543,0,0,4.286126820623556
2407,2,2,3.322575556330443
3670,0,0,1.7474830728812183
1084,0,0,3.0442123218822963
1229,3,3,2.3967091934550977
6690,2,2,3.9556017952857365
9724,4,4,-1.507040005615769
6294,0,0,-1.121992029776724
6772,1,1,0.6624518796724357
3181,2,2,2.407303297477777
5326,0,0,-1.534109402115875
812,2,2,1.4730218020593824
4193,0,0,0.9584562775423238
5997,1,1,-0.4413910747220418
6701,0,0,0.1213434534725506
6818,2,2,-0.8712204201750724
7777,2,2,0.38688366839484933
875,2,2,0.9911944970686009
8634,0,0,-3.0337037229504893
5467,0,0,0.6674619558169715
1173,1,0,-0.49147799353347815
379,0,0,-1.1933561988572912
9758,0,0,-0.6263437442292092
9106,0,0,4.498607016613365
2995,0,0,1.9942599378342087
3865,2,2,1.098196272977529
923,4,4,-0.4664813593774011
586,2,2,0.5295980101646315
3217,2,2,1.6642113879746083
6903,4,4,-3.059677241092316
9504,2,1,3.019627210998501
2931,1,1,0.8050516989373442
5023,0,0,1.3953214864621477
8258,2,2,2.5884998382588265
9385,2,2,0.9746471230403638
8732,0,0,1.4797283860788895
6825,1,1,0.45676035629198775
8221,0,0,2.6486933436245863
6887,2,2,2.6293654793242096
1092,0,0,4.511701252113622
9001,2,2,4.288159745577717
3393,4,4,1.3586129821741217
272,0,0,2.978753299897587
5166,0,0,0.3466658979792945
2656,2,2,0.5804582496141596
9174,2,2,4.511207068087674
3438,1,1,-1.3159477980518748
4295,2,2,-0.6408037605042408
4183,1,1,1.1309467754539393
2270,0,0,2.407082135544863
9005,0,0,-1.6129978807608187
3876,2,2,1.878149773294517
6414,0,0,2.907988613045166
3630,3,4,1.5466531276138797
9226,4,4,-1.4781501824651122
3168,0,0,-1.5571856831954054
1283,0,0,1.6564749468887954
7003,0,0,-0.9196899717042462
3115,0,0,3.446349724809043
3248,0,0,2.6772164356245525
3978,2,2,2.1046403057330316
6097,0,0,0.17967351582767432
4416,2,2,1.4037186679591904
142,2,2,0.34228174588126825
8783,0,0,0.4964435190323519
6689,0,0,-2.5841807100256364
1580,2,2,2.838123995642544
2181,1,1,0.0025501507761595404
1616,0,0,1.5131597758363486
1703,2,2,2.4158204960150638
3980,1,1,4.528673171513204
8418,0,0,-2.267895715441594
1058,2,2,0.4539466299404096
5461,2,2,2.131249537897581
4056,2,2,2.6427937540613873
7846,0,0,-1.3705716960632186
7557,2,2,1.362721664251566
1650,0,0,0.37051454911407283
9863,1,1,-2.182266767983972
42,1,1,1.9386472898982985
2974,2,2,1.4475548938451503
6393,1,1,-1.8144875981873443
7367,1,1,-1.5749742584491109
9092,4,4,-2.3940903001304368
2494,1,1,-0.5123284153001787
4752,1,1,-1.2859734401092198
9730,0,0,-3.4335813771966675
7681,4,4,-1.881614606552153
209,2,2,0.9516806769508231
8895,2,2,5.253150507321432
4518,2,2,2.7515096376826147
8292,2,2,3.2698464950560644
6497,0,0,1.417215211092648
2332,1,1,-1.381841765346251
7676,2,2,-1.0200725352102267
7512,2,2,0.3508714092726205
4250,2,2,-0.38054794358564886
5233,2,2,1.0151270000173878
7613,4,4,-1.9582680771629222
5680,1,1,-3.16287852859777
6422,0,0,3.4597851393588197
2184,1,0,-1.4107340959226065
6871,0,0,3.24095502306112
5900,2,2,-0.20302060271932798
7410,2,2,1.8832554394317627
8681,0,0,2.0596079105770912
4163,2,2,3.6396769339259016
4959,0,0,1.7439396988569233
2818,0,0,0.2307603390849017
345,0,0,2.511255927406423
1293,2,2,1.802252233141793
4753,0,0,0.849005629228305
5010,2,2,1.943651534404756
3811,2,2,3.4902975822953364
6639,0,2,2.7084944650006175
9199,2,2,1.5250591393637123
9438,0,0,4.470482850819283
8345,2,2,3.83906212844761
9847,2,2,0.12988598746162708
1434,0,0,0.8328854835442416
6664,4,4,-1.9867290441096024
288,2,2,-0.06673986701130988
7654,2,2,4.216020668695288
4817,4,4,-0.054318361903745026
5133,2,2,2.353813887736551
6498,2,2,2.275820226493516
959,0,0,4.412003122456988
2826,0,0,2.8229278668700317
2947,0,1,1.9852668382949676
3492,2,0,1.2768800412880763
780,2,2,0.5760395065358945
6494,4,4,-1.9843404387450336
6158,2,2,1.6801268839081747
4845,2,2,4.508793285311361
8811,2,2,5.191432930597156
3718,1,1,2.7390773238042767
1074,0,0,0.8789287401014871
8791,1,1,-0.7217560009546738
2938,4,4,-1.776952130427165
1907,0,0,0.21030921473641162
2128,0,2,2.593654581263079
7501,2,2,0.40493378021868737
7857,1,1,1.280494092693024
1848,2,2,3.073072135172743
7528,0,0,-0.5898309383696312
3951,4,4,-3.2960457407043355
235,2,2,2.655161928705877
6707,1,1,0.9715574725134353
2904,0,0,-2.7709067342136295
5953,0,2,2.462382142727119
4465,1,1,-0.6152571107373912
3953,0,0,1.0866207497930727
2679,2,2,-0.30025157157900667
9168,0,0,0.9291779392101259
3179,2,2,1.3707994573215532
5513,2,2,5.862178001639783
7240,2,2,1.5418045378509313
1107,0,0,-2.7566549444034694
6357,1,1,-0.5318022501987236
2306,0,0,4.612172035531719
8396,0,2,1.6127546109711741
8498,1,1,-0.028114121236381767
8749,0,0,-1.3308398268323052
9666,2,2,-0.28993598529783005
9798,4,4,-0.3860845587378555
7760,2,2,6.122601284647724
6353,0,0,0.2653398633224362
3042,2,2,1.8225414517799194
946,0,0,-1.1792573690554564
9911,0,0,2.577847986908886
1699,2,2,2.3773994147636524
2740,0,0,2.5897685194264684
6598,0,0,3.9834336538488144
3359,1,1,-1.6568070065973695
2765,0,0,1.9957322408039144
826,0,2,1.5603764412531422
8988,2,2,2.8615209053007975
8840,4,4,-2.5984300162780074
5003,0,2,0.13305786112162743
5241,4,4,-0.7672445739732481
6273,1,1,1.3015550989722007
7569,1,1,-2.4271283990876724
4303,2,2,1.8767145519861814
7599,2,2,3.452579859404436
9952,1,1,-0.20210523113839673
2369,2,2,2.882486229161225
3289,4,1,0.044764012119359965
4788,0,0,-1.3870058593380046
1111,2,2,2.779136095964562
3357,0,0,-0.021909839745026423
3559,0,0,-2.7772082191987537
3274,0,0,-1.464502049633638
7387,0,0,-0.18790132711118507
2088,1,1,-1.013364028578944
1436,1,1,-1.0523272555185823
943,0,0,0.11088425848671346
7749,2,2,1.3893581602418346
4548,2,2,4.6346670655623825
7468,4,4,1.0704172702181365
3895,2,2,4.336507065226084
6188,2,2,3.608463225977776
8223,0,0,1.370724904301462
764,0,0,3.601115755467498
6503,4,4,-3.198839734582464
6592,3,3,2.881558123462866
160,0,0,-0.6945995186845854
9575,0,0,0.051343978937136686
9936,2,2,2.750430310594157
6837,2,2,2.258153631592295
4099,0,0,2.1301394504004816
3946,0,0,1.6910862351670937
3096,2,2,5.511872879450447
2240,2,2,3.4075376120201946
4374,2,2,3.592866264550557
437,0,0,-1.4548331798390002
8404,1,2,4.700819709493992
3513,0,0,-3.1208555455311515
6452,2,2,2.5687020609296667
3205,4,4,-1.4199221965044024
5606,2,0,-0.15307840197078443
2370,0,0,0.05504207886948987
186,2,2,3.6827142792045824
4468,0,0,0.7504827709886165
4222,2,2,0.6047852121706923
2182,2,0,1.2817754482500086
9977,0,0,1.5116787331022667
1585,2,2,2.4946662969715927
7403,1,1,0.9354794851012498
6984,2,2,-0.013184906376495031
9917,2,2,-0.4396223173852687
7377,2,2,2.7565719518749945
9315,4,4,-1.3462776485843406
1549,2,2,4.162479770506793
4381,2,2,2.8409813004516904
1010,0,0,2.472902669585452
3641,2,2,0.3725191778905967
17,2,2,2.110631447806156
8340,2,2,3.700418841711002
5066,2,2,1.4178416488758636
9922,0,0,-1.1011712251589678
4497,2,2,1.8592883407628324
4795,4,4,0.7544846084674594
3388,0,0,2.576560417074079
1803,0,0,-2.189459185122637
1276,2,2,2.8319277220781554
3299,0,0,2.2187584990806415
4447,0,2,2.3602681240741554
8547,2,2,4.970755108987539
5130,2,2,5.3021113712344
7607,2,2,1.6974379384187734
3237,1,1,0.5036346847882566
8293,2,2,4.9247479680383455
2273,1,1,1.5111085507580224
5946,1,1,-1.889670457603449
9348,0,0,1.5028286281819867
4840,1,2,2.3271743579594752
3477,1,1,1.3577026514933315
1689,1,2,1.145552540410664
8693,2,2,2.272970586804755
2822,2,2,0.822734452515127
1230,0,0,-1.962952856696846
331,2,2,1.3101836496489383
749,4,4,-2.7925794210713493
4936,0,0,4.312600491547484
6868,2,2,0.7303187388247037
758,2,2,0.1454058106915116
1910,1,1,4.049705265885011
2422,2,2,1.9137779689620316
2355,0,0,0.7968266311997596
1837,0,0,1.4878666146608897
2077,0,0,2.2792779992045853
665,2,2,0.26770293339812595
8984,2,1,0.5012956329384681
5046,0,0,1.6232403823402135
9326,1,1,0.1734263303494445
5109,0,0,3.4090798733092127
90,0,0,2.0183694081407166
8472,0,0,-2.356237433215036
9387,2,2,3.148361631593864
5964,2,2,1.6948809453168427
9443,2,2,1.3911283564938381
4467,2,2,2.22366106332572
5065,1,1,-0.4222874645587137
1783,2,2,4.919666686350695
1925,2,2,0.09613400831524743
9144,1,1,-0.3748823915488489
7308,1,1,1.4547154611441895
7780,2,2,-0.0058829572355265205
8834,0,0,1.1208149938542757
3144,0,0,1.2691005921162115
5345,0,2,1.1445503500007121
9055,4,4,-2.88040358003182
2707,2,2,1.2459602229033506
7025,0,0,2.7738814581769033
6816,0,0,-0.03897090735474138
9573,0,0,0.2581029334008771
3975,2,2,3.8311343726108866
6670,0,0,1.4417204152733911
190,2,2,0.16880719360352017
3040,2,2,3.0658254924057697
6575,2,2,3.367622684898025
7466,2,2,3.55359505927354
7472,2,2,-0.25054970266213067
3052,1,0,-0.06407131769286402
4995,0,0,-2.3157493452393796
1724,2,2,1.0737420142757121
8821,2,2,4.953607044988929
2847,1,1,0.9022911708934751
3833,4,0,-2.0227207386739936
2225,2,2,1.7293936961514778
9500,0,0,1.466512592911488
8324,0,0,0.0419462492487538
2688,2,2,2.3038833845605278
886,2,2,1.4879798904474695
5559,2,2,1.3694381836748877
9479,2,2,2.1725744818758823
1072,0,0,2.1466815639244867
6394,0,0,-2.0883159895344994
9991,0,0,1.8124774946237385
504,0,0,-0.4852620315612945
6309,2,2,-0.5049197150758612
5579,2,2,1.2591849168219265
1449,2,2,3.2617423794677727
6510,2,2,1.0294482110561096
3961,1,1,2.495676762861744
3385,1,1,-2.404651524541848
6363,0,2,2.4537170812372544
4199,2,2,3.1559520920361535
9236,0,0,1.3365974393344044
7893,2,2,1.049567168895995
2731,3,0,1.351933930303084
6211,2,2,4.378996480467724
194,2,0,1.5424548408864627
7234,4,4,0.7415014221474392
8874,0,2,2.170535507052416
6433,0,0,1.187663568939704
9021,2,2,4.852547489890484
7149,1,1,-2.579544156049258
6674,2,2,1.4348037502383695
6521,2,2,-0.44799318857962533
340,1,1,1.168434472586151
4349,2,2,3.308231969102235
6805,1,1,0.9103335161438844
5886,2,2,1.1324661733082015
7809,1,1,1.1537238317314626
2906,1,1,0.5235354634114162
2412,0,0,-1.764164977196427
6329,2,2,4.311316277971685
2900,0,0,2.1178673002657677
4102,2,2,2.0743139386662177
1927,2,2,-0.06723267217415074
8814,0,0,3.9908406718817946
4875,0,0,-2.0881688300340393
2471,2,2,0.6504443321127497
6300,2,2,0.33635961390039476
1622,0,0,0.6342594464831537
1562,1,1,1.7320467678768583
6718,0,0,1.854439962516216
398,0,0,-0.3631495908385202
1804,0,4,0.12539391781005105
7643,2,2,1.847297845109709
7453,2,2,1.2146439760232317
1,2,2,2.320200150991771
61,2,2,1.117035008779822
5926,2,2,2.1001560072447614
9916,2,2,2.289480334975248
9494,1,1,-1.6227838299030948
8619,3,0,3.1370140773189683
6248,1,1,0.08103912511523742
5721,2,2,2.021459199657157
6369,1,1,-0.7387717957721622
1617,0,4,-1.857691147172793
3400,2,2,5.266489502281804
4942,0,2,4.800153457047198
8931,0,0,0.725378010336724
7802,4,4,-0.7441781858412613
6801,1,1,-0.33819258319472906
2350,2,2,3.110836118533949
9937,2,2,1.7483001357853554
4230,2,2,-1.8337721761672505
8934,0,0,1.5081811758398485
9716,0,0,2.629437835944115
2680,0,0,3.4907355385300303
3,2,2,5.417039782737675
1874,1,1,4.148386111802864
7375,1,1,2.725470483214906
8487,1,1,-1.4099105676586574
9006,0,2,1.2979348683462641
7360,1,2,0.7069263144185757
6437,2,2,0.7863861070690531
7596,1,1,1.5582513819884911
2016,1,1,-1.2437775280527754
2005,2,2,0.5297565167803007
6505,0,0,-0.3339833935073297
9094,2,2,2.7586879064713683
6320,0,0,2.819924977072451
641,2,2,4.64823936202606
2037,2,2,0.41990691827836657
5039,0,0,4.330239751847315
9425,0,0,2.567085399920341
1677,2,2,5.492702343657185
412,0,0,-0.008568751568451546
3511,0,0,0.9407244142498352
6949,0,0,3.0005068181630126
8051,2,2,0.81256210851727
8253,2,2,-1.6245696753226804
4378,0,2,1.4210278509781644
4033,0,0,2.1694998212796652
2806,2,2,1.3960221798003452
7248,0,0,2.0197239476046023
3574,1,1,-0.2552575460377643
1456,2,2,1.8296727490548108
8813,2,2,6.766323836452322
3358,2,2,1.780110928284883
1798,2,2,4.220940369672878
4333,2,2,0.5819121400170573
4412,0,0,-0.5734473059161954
5106,2,2,-1.7509655513778832
1939,0,0,0.7706595246718249
9931,4,4,-1.306117427960552
1358,0,0,-1.505095078391117
4704,2,2,4.8428354474653625
3968,2,2,2.0158990527537104
9619,0,0,-2.1061560680437434
8420,0,0,2.067468795557299
246,0,0,-2.6345144098327125
6303,0,0,3.261574452667348
151,0,0,4.083834667376928
2304,2,2,4.81951173437925
1312,1,2,4.201333721038996
4540,0,0,-1.9789203965111941
1512,1,1,1.7299846943799924
262,0,0,0.2947201007163664
257,1,1,-0.27486663303374026
3160,1,1,0.08980813126477204
4674,2,2,2.896359988354243
2478,0,0,-1.92942778900271
3120,2,2,2.0670317540339984
4819,2,2,0.8458599707958444
5101,2,2,1.0359690233138477
2870,2,2,-0.46047080023962855
3001,2,2,1.4350480205692577
4535,0,0,-0.4048662669930712
4750,0,0,2.6430328040933646
6109,2,2,-1.7466512306215192
5610,2,2,4.853324703519876
22,2,2,2.0194722905511897
7432,2,2,1.1495298086532306
1540,2,2,-1.4063067353537333
6099,1,1,0.47884419784678445
8818,0,0,2.359218581349952
1311,2,2,4.0510012745571835
9915,0,0,0.5067154542019278
5162,1,1,1.2190319082379057
2024,1,1,0.5785242980947206
2193,4,4,-2.315813721506128
9601,2,2,5.1216703693460826
2923,0,0,0.19042528903580977
8092,0,0,0.2491054497965831
616,2,2,1.2713698728339105
2779,2,2,4.46905648004659
8132,2,2,2.9904379334296487
3137,1,1,0.7566107755023466
4961,0,0,-2.4688746607856125
3838,4,4,-2.317973743613984
8255,2,2,2.7499876075868483
1899,0,0,-1.471986942941814
5463,1,1,-0.6338144151599393
9651,0,2,3.871036084483278
1102,2,2,1.926591479751172
1608,2,2,3.8875961641427166
9415,2,2,0.6237545350290529
23,0,0,0.8071985532122448
2244,2,2,1.5592842579954211
7546,2,2,-0.0805842341247304
7853,2,2,1.8709341344996604
271,1,1,0.9596287968598972
8653,2,2,0.8372315835745354
2078,1,2,0.41669292471648156
2351,0,0,3.2896200080242455
874,2,2,2.8958241440517223
5718,2,2,3.84997897105971
219,0,0,1.678718338153552
8495,2,2,4.43190007843249
2631,2,2,4.059436642182132
378,3,2,3.2188499085395446
2575,4,4,-3.0863292807171647
2798,1,1,-2.2159778832870973
6053,2,2,2.1070835981645044
6809,2,2,2.231350727028086
4956,4,4,0.005698023199934219
2961,2,2,2.1702326595887316
3653,4,4,-2.498842312887709
4345,2,2,3.7150728057968507
392,4,4,-2.7019789713904334
8553,2,2,-0.06969075181737953
8173,1,1,-2.42521535507305
9100,2,2,1.7420995485558097
3919,0,2,1.2392830665503134
9879,2,2,1.887098341154229
2378,2,2,1.1087839093071998
4760,2,4,-2.321194890064385
9291,2,2,0.2344144470461139
9515,1,1,-1.147325273002151
9372,0,0,-1.943415530625656
1448,0,0,3.310795315301082
9579,0,2,1.6596068033982487
2325,2,0,2.8242856079688763
3698,0,0,2.7604873223214277
8900,2,2,2.2417151800958672
7996,0,0,0.7520973445766438
9976,2,2,1.2634195308174225
2536,0,0,2.4374946817100054
8485,0,0,1.5421394870575715
6520,2,2,1.3413217773785373
9096,2,0,1.0692956604134758
6601,2,2,1.7012744877130013
8114,0,0,-0.06982284326290057
4685,2,2,4.833546844403394
47,0,0,3.4367791774025824
5571,1,1,0.7914030980590034
3460,2,2,1.0204095238731945
9418,0,0,1.11853504641396
4579,0,0,1.0602030828269562
531,1,1,0.2731493836366091
3707,0,0,3.301227931681335
7517,1,1,0.5540492840809226
6323,0,0,3.94687232798587
1378,1,1,1.3260182880675442
7488,2,2,2.640691386489385
6703,2,2,-0.49894254407257405
602,2,2,4.998178351614237
7595,0,0,-2.8499627562542957
4970,2,2,1.9719904266652355
8488,0,0,1.5019953460062754
2458,0,0,3.3402797847877794
5556,0,0,2.093214376753499
3351,3,3,-2.3057718107476286
5388,4,4,-3.023024331564918
6171,2,2,3.1270714617173136
9992,2,2,-0.2419218597977472
784,0,0,0.2011837637136477
6335,2,2,3.580492700274516
2271,1,1,-1.9031716957510798
9224,0,0,-0.930414596138506
969,2,2,0.5562781669126009
7074,0,0,1.296024896961805
376,0,0,2.678089186926621
4734,2,2,4.355072930614612
8760,2,2,2.478673436539175
9127,2,2,0.6312724180553687
5270,2,2,1.6353262235946415
6683,2,2,4.041910944085301
706,1,1,-1.13105529657089
5261,4,4,-3.0125856223413785
9431,1,1,0.10051591946478464
9968,0,0,0.10377203864373696
9416,2,2,4.248782361251164
8877,0,0,-2.058191581075556
4413,0,0,2.0173138590253386
4556,1,1,-3.0066173316268188
277,0,0,-0.08764212195483241
6643,0,0,-1.6087706854046702
9060,0,0,-0.10143632592317355
5165,2,2,4.452051102418525
5406,0,0,0.8062078112397159
9462,0,0,-1.5752337119593562
6894,4,4,1.0869086424353025
4667,2,2,0.5374806164863715
2781,2,2,0.956579444005963
9772,1,1,-1.7145532639723218
4038,0,0,-1.687966763942602
2426,0,0,2.2440724711847158
9885,2,2,-0.4572228204292681
480,2,2,0.8738671628186947
