id,sk_cls_gini,sk_cls_ent,sk_reg
3811,1,3,3.822027814782828
6639,2,2,2.850756857520888
9199,2,2,1.2285688478615147
9438,0,1,4.065244597469155
8345,0,0,4.065244597469155
9847,2,2,0.3490196331088008
1434,0,2,-0.12466036858026139
6664,4,1,-2.6631005290930196
288,2,2,-0.7892727992904658
7654,0,3,4.730837059553807
4817,4,3,-0.136810001237019
5133,2,2,2.943899833442522
6498,2,2,4.353219440284688
959,0,0,5.263898053484823
2826,0,0,3.2594726915060277
2947,1,1,2.845214404072022
3492,2,0,1.849910534818797
780,0,2,0.19127653654934643
6494,4,4,-2.6631005290930196
6158,1,2,2.7455532609824953
4845,2,2,5.325164474917527
8811,2,2,5.1516305028559914
3718,2,1,2.6471934688478482
1074,0,0,0.030008149815671775
8791,1,1,-1.1346276272769529
2938,4,4,-1.811155163697169
1907,0,0,-0.136810001237019
2128,0,0,3.2594726915060277
7501,0,2,0.48298743645528486
7857,1,1,2.2957061809315618
1848,2,2,3.669440243355809
7528,0,1,-1.0188047962771796
3951,4,4,-3.510491516512453
235,0,2,2.943899833442522
6707,1,2,1.226926997616283
2904,0,0,-2.655381718023838
5953,0,0,2.52585537779197
4465,0,1,-2.086987127908325
3953,0,0,1.8343641590067803
2679,2,2,0.3573644263249893
9168,0,2,0.981007478802143
3179,1,2,1.8343641590067803
5513,2,2,5.822244298620182
7240,2,2,1.9247748349963214
1107,0,1,-3.0299444549411056
6357,1,1,-1.1346276272769529
2306,0,0,4.902300214860674
8396,2,2,1.849910534818797
8498,0,1,0.6918442598658046
8749,2,0,-0.745711227880121
9666,0,0,1.5094102984567435
9798,3,4,-0.00842279078612953
7760,2,2,7.07302832477792
6353,0,2,1.1456895070425315
3042,2,1,1.2810039176498675
946,4,1,-1.2835932312816238
9911,0,0,2.8528930444962093
1699,2,0,0.8552724569407729
2740,1,1,2.9858721472714045
6598,0,2,3.860641771451451
3359,4,1,-1.811155163697169
2765,0,0,1.9020631225206333
826,3,2,1.2035975311099372
8988,2,2,3.1474244126046993
8840,0,4,-2.6631005290930196
5003,0,2,0.06497228987675721
5241,4,2,-1.2835932312816238
6273,1,1,1.2810039176498675
7569,1,1,-3.0299444549411056
4303,2,2,2.492714361183014
7599,2,0,3.811686079238035
9952,1,2,-0.9773454338350843
2369,2,2,3.669440243355809
3289,3,1,0.3725133557995428
4788,1,0,-2.9317093462660537
1111,2,2,5.785243737234516
3357,0,0,1.0688317187146417
3559,0,0,-2.3752282716176705
3274,0,0,-1.8645897490486643
7387,0,2,-0.8613838902145261
2088,1,1,-1.0321452770534525
1436,1,3,-0.424881803827039
943,1,4,-1.850630375685543
7749,2,2,0.6081451583347506
4548,2,2,4.438440653177462
7468,4,2,0.5634091142952852
3895,0,0,5.176554977848102
6188,2,3,3.3992140427528867
8223,0,0,1.2035975311099372
764,0,0,3.2594726915060277
6503,4,1,-3.672388861915883
6592,2,3,3.2594726915060277
160,0,1,-1.2835932312816238
9575,0,0,0.06497228987675721
9936,3,2,2.45239021216254
6837,2,2,1.2810039176498675
4099,0,2,3.1487761021050193
3946,0,0,1.849910534818797
3096,2,0,5.853467893309471
2240,2,3,4.321041122255497
4374,2,3,3.734294200022394
437,2,4,-2.0807475252922134
8404,0,0,6.0696870935631235
3513,0,0,-4.685983380824396
6452,2,2,3.288107886137897
3205,4,4,-2.660463427204739
5606,2,4,0.06497228987675721
2370,0,0,0.4909111211129827
186,1,2,2.537642059505273
4468,0,0,-0.44823732071434913
4222,0,2,0.44572296259560595
2182,2,0,2.365184882229315
9977,0,2,0.9652815692345889
1585,0,2,1.8343641590067803
7403,4,4,0.7490843901449447
6984,0,2,-1.1346276272769529
9917,1,2,-1.1346276272769529
7377,0,2,2.943899833442522
9315,1,0,-1.52246320846482
1549,0,1,5.35970898530694
4381,0,0,5.263898053484823
1010,3,2,2.8528930444962093
3641,2,4,0.46412943745599894
17,2,2,2.295664372842406
8340,2,2,5.263898053484823
5066,2,2,0.7043947967936716
9922,0,0,0.41418064857559583
4497,2,2,0.6081451583347506
4795,2,2,0.9652815692345889
3388,0,0,2.733986035795715
1803,0,0,-1.0463918584117213
1276,2,2,2.9066000663808578
3299,0,0,2.476279449596467
4447,2,2,3.078383830423942
8547,0,2,4.56606955768769
5130,2,2,5.998827626024558
7607,2,2,1.3284074865871691
3237,1,1,0.5999325738897714
8293,2,3,6.221933345776089
2273,1,1,1.6962500777910317
5946,1,1,-3.0299444549411056
9348,0,0,1.8343641590067803
4840,4,1,2.2957061809315618
3477,0,0,2.442336539747893
1689,1,1,0.7529907280772138
8693,2,2,2.9817209586509983
2822,0,2,1.3396205495603306
1230,4,0,-1.9604453893909852
331,2,2,1.2810039176498675
749,4,4,-4.124643740327408
4936,0,0,4.242477146795794
6868,2,2,-0.136810001237019
758,2,2,-0.5721935802560967
1910,1,1,4.312419892768735
2422,2,2,2.4435529590935947
2355,0,0,0.3490196331088008
1837,0,0,0.981007478802143
2077,0,0,1.849910534818797
665,2,2,0.48298743645528486
8984,0,1,-0.2703706131270203
5046,0,2,2.845214404072022
9326,1,1,0.6203833680999398
5109,0,0,5.263898053484823
90,1,0,2.0403412928737934
8472,0,3,-3.0299444549411056
9387,1,2,1.0205624312293136
5964,2,2,1.9020631225206333
9443,0,0,2.9402892035515653
4467,2,0,2.943899833442522
5065,1,1,-0.6651857180142935
1783,2,2,5.74657904267141
1925,2,2,0.06497228987675721
9144,4,0,-0.12466036858026139
7308,1,1,2.1490934211373585
7780,2,2,-0.6919004562398147
8834,0,2,1.8343641590067803
3144,0,0,2.476279449596467
5345,3,2,1.2035975311099372
9055,4,4,-2.350977905919144
2707,2,0,2.365184882229315
7025,0,0,2.8528930444962093
6816,0,0,-0.4611823118431258
9573,4,3,1.0688317187146417
3975,2,2,3.465414596722682
6670,0,0,0.981007478802143
190,2,2,0.5124184381943029
3040,2,2,3.242624402397782
6575,2,2,3.822027814782828
7466,2,2,4.242477146795794
7472,2,1,0.06497228987675721
3052,1,0,-0.12466036858026139
4995,4,2,-2.717259214434329
1724,2,2,0.9652815692345889
8821,2,2,4.312419892768735
2847,2,2,0.9652815692345889
3833,0,4,-1.8645897490486643
2225,2,2,1.8343641590067803
9500,1,0,1.6962500777910317
8324,0,0,-0.7110934957824215
2688,2,2,2.288345382810896
886,2,2,0.7620654469670879
5559,2,2,1.8343641590067803
9479,3,0,2.299087858271584
1072,0,2,2.3706685901577824
6394,2,0,-1.811155163697169
9991,0,0,0.981007478802143
504,3,4,-0.5358037141359716
6309,4,4,-0.7110934957824215
5579,2,0,2.0261709772247993
1449,2,2,2.6471934688478482
6510,0,3,1.2035975311099372
3961,1,1,2.5160795193747463
3385,1,4,-2.350977905919144
6363,2,0,2.288345382810896
4199,2,2,2.537642059505273
9236,0,0,1.167183168239554
7893,2,2,1.2810039176498675
2731,2,0,1.2035975311099372
6211,1,2,3.2489161806948563
194,0,1,0.981007478802143
7234,2,2,0.05269579383730163
8874,0,0,2.943899833442522
6433,0,2,1.527211229109529
9021,2,2,4.730837059553807
7149,0,0,-2.3752282716176705
6674,2,2,1.8343641590067803
6521,2,2,0.44572296259560595
340,1,1,1.2285688478615147
4349,2,3,4.98803455794187
6805,2,1,1.2968650265220398
5886,1,2,1.456640801960652
7809,1,2,0.9329240351871737
2906,2,0,0.45731518160247664
2412,0,0,-1.0188047962771796
6329,2,2,5.1516305028559914
2900,0,2,1.6962500777910317
4102,2,2,2.492714361183014
1927,4,2,0.7043947967936716
8814,0,0,3.47310732358762
4875,0,0,-1.998458065710666
2471,2,3,-0.032735619363422785
6300,1,2,1.226926997616283
1622,0,2,-0.06931518436443417
1562,1,1,1.2810039176498675
6718,0,3,1.849910534818797
398,0,0,-0.424881803827039
1804,0,0,-0.8574635012548294
7643,2,2,1.048894795171612
7453,2,2,2.1080128709705623
1,1,2,1.7543963385449706
61,1,2,0.7529907280772138
5926,2,2,2.52585537779197
9916,2,2,2.52585537779197
9494,1,1,-1.928946158923781
8619,3,2,3.2594726915060277
6248,1,1,0.0888155561053282
5721,2,1,2.005990388867943
6369,1,1,-0.5862508807097316
1617,1,1,-1.7464920456085664
3400,2,2,6.509480308848554
4942,0,0,5.1558165758506895
8931,0,0,0.19127653654934643
7802,2,4,-1.780790639009299
6801,1,2,-0.5721935802560967
2350,2,2,4.420597578380929
9937,2,2,0.9229713142115124
4230,1,2,-2.6220835772143642
8934,0,0,1.9020631225206333
9716,0,0,2.0403412928737934
2680,1,0,3.734294200022394
3,2,0,4.787982426747587
1874,1,1,4.312419892768735
7375,2,2,3.710259279636676
8487,1,1,-0.6919004562398147
9006,0,2,2.7786644693043856
7360,1,3,1.2285688478615147
6437,1,1,1.2507346597262314
7596,1,1,1.2810039176498675
2016,3,3,-0.424881803827039
2005,3,3,-0.2513521230612772
6505,0,0,0.46412943745599894
9094,1,2,2.52585537779197
6320,0,1,2.299087858271584
641,2,2,5.0091273772034475
2037,2,2,0.6104162768753948
5039,0,0,3.76139432770149
9425,0,0,1.9080662833684163
1677,1,1,5.914514275585472
412,0,4,-0.7351365108170942
3511,0,0,0.05269579383730163
6949,0,0,3.2594726915060277
8051,2,2,1.3284074865871691
8253,2,2,-2.0807475252922134
4378,2,2,0.8702608021013397
4033,2,3,3.386682994890948
2806,0,2,1.226926997616283
7248,2,2,4.646453743721601
3574,1,1,-1.2586722150456566
1456,2,2,2.288345382810896
8813,0,2,8.057908256715619
3358,2,2,1.3657042740266738
1798,0,0,4.730837059553807
4333,4,0,0.981007478802143
4412,0,4,-1.2835932312816238
5106,2,2,-1.998458065710666
1939,0,0,0.981007478802143
9931,4,0,-1.7464920456085664
1358,0,4,-1.8645897490486643
4704,1,0,4.033884621043466
3968,0,2,2.532392545625016
9619,0,4,-1.7950636410966825
8420,0,2,2.3970500394853618
246,4,4,-2.350977905919144
6303,0,0,3.734294200022394
151,0,0,3.465414596722682
2304,2,2,2.884539683948095
1312,1,0,4.312419892768735
4540,0,0,-1.8645897490486643
1512,2,1,1.2810039176498675
262,0,0,1.0688317187146417
257,3,1,-0.136810001237019
3160,0,2,0.4509758933191072
4674,2,0,2.492714361183014
2478,1,1,-1.8645897490486643
3120,2,2,1.846441344012549
4819,2,2,2.0261709772247993
5101,2,2,0.7815931819872373
2870,1,1,-0.5862508807097316
3001,1,2,2.1887486240658314
4535,2,0,-0.5358037141359716
4750,1,0,2.8528930444962093
6109,2,2,-1.1346276272769529
5610,2,3,6.0696870935631235
22,2,2,2.0261709772247993
7432,2,2,0.7620654469670879
1540,1,1,-2.2124589991817594
6099,1,1,-0.008909557558783858
8818,0,0,2.932429971121166
1311,0,2,4.420597578380929
9915,0,0,1.736058234307953
5162,2,2,2.203459055978749
2024,2,0,2.943143086544279
2193,4,1,-3.85410519570296
9601,1,1,5.148125104965287
2923,3,0,-0.00842279078612953
8092,0,0,0.996012729935132
616,3,2,0.981007478802143
2779,2,2,3.627905199031262
8132,0,0,3.465414596722682
3137,4,1,0.05269579383730163
4961,0,1,-3.0299444549411056
3838,4,4,-2.6631005290930196
8255,2,3,3.2594726915060277
1899,0,0,-0.8781715672603051
5463,3,1,-1.780790639009299
9651,0,3,4.3914870462678275
1102,2,2,2.005990388867943
1608,1,1,5.374182240031615
9415,2,2,-0.008909557558783858
23,4,4,1.076590092928068
2244,2,1,1.67370266481408
7546,2,1,0.0804534450092814
7853,3,2,1.8343641590067803
271,1,1,-0.008909557558783858
8653,2,2,1.2968650265220398
2078,0,1,0.4157905288837253
2351,0,0,3.822027814782828
874,1,3,2.6471934688478482
5718,0,2,3.822027814782828
219,1,0,0.9342324174592938
8495,2,3,4.065244597469155
2631,0,0,3.896388359949419
378,0,1,2.5160795193747463
2575,4,4,-2.3752282716176705
2798,1,1,-2.6220835772143642
6053,0,2,1.8007303140439987
6809,3,2,2.3870268834689155
4956,0,4,0.46412943745599894
2961,4,4,2.227911862719547
3653,4,4,-2.3752282716176705
4345,1,3,3.3992140427528867
392,4,4,-3.672388861915883
8553,0,2,-0.04305752755826521
8173,1,1,-2.6220835772143642
9100,2,2,2.011995349028804
3919,2,2,1.0018063265333261
9879,2,3,1.849910534818797
2378,2,2,0.5999325738897714
4760,4,4,-3.3856189762181605
9291,2,2,-0.8309141628983777
9515,1,1,-1.5336535032292988
9372,0,4,-2.6534816296087436
1448,0,0,3.481872900284674
9579,2,2,2.9078787135004482
2325,2,0,3.2594726915060277
3698,0,0,2.932429971121166
8900,2,2,2.011995349028804
7996,0,0,-0.2749732557049119
9976,0,3,1.167183168239554
2536,0,0,2.8528930444962093
8485,0,2,1.9020631225206333
6520,4,2,2.850756857520888
9096,0,0,0.3891455559032865
6601,2,2,0.7043947967936716
8114,4,4,-0.1600673569513762
4685,2,2,5.064736199149684
47,0,0,4.315013710239355
5571,1,1,-0.008909557558783858
3460,2,2,1.1094770747782612
9418,0,0,0.2330470177427447
4579,0,0,1.1058381913568045
531,1,1,0.8060013515650665
3707,0,0,3.734294200022394
7517,1,1,0.46412943745599894
6323,3,2,6.245455026434198
1378,1,2,2.1490934211373585
7488,2,2,3.2394442840535915
6703,1,2,-1.1346276272769529
602,2,2,6.509480308848554
7595,0,4,-3.510491516512453
4970,3,4,1.849910534818797
8488,0,0,1.849910534818797
2458,2,2,3.91401371857044
5556,0,0,2.0403412928737934
3351,4,3,-2.2124589991817594
5388,4,4,-3.672388861915883
6171,1,2,3.078383830423942
9992,2,3,-0.8613838902145261
784,0,0,-0.04259797854331464
6335,2,2,3.4411398252880154
2271,1,1,-2.1409350953330586
9224,1,0,-1.998458065710666
969,1,1,0.19308440263818338
7074,0,0,0.07277591392423288
376,0,0,2.8528930444962093
4734,2,2,5.1558165758506895
8760,2,2,3.91401371857044
9127,2,2,1.886387030297411
5270,2,2,2.943899833442522
6683,2,0,4.876134916847082
706,1,1,-1.2835932312816238
5261,1,1,-3.672388861915883
9431,1,1,-0.5721935802560967
9968,0,0,-0.04305752755826521
9416,0,3,2.9066000663808578
8877,0,4,-1.811155163697169
4413,0,0,1.076590092928068
4556,1,2,-4.649241100107807
277,3,2,0.4509758933191072
6643,0,4,-1.8645897490486643
9060,0,0,1.1318481935116143
5165,0,0,5.176554977848102
5406,0,4,0.9652815692345889
9462,4,4,-1.1207313137494161
6894,0,4,1.527211229109529
4667,2,2,-0.32621302956238546
2781,2,3,1.3284074865871691
9772,1,1,-1.0188047962771796
4038,0,0,-1.983667848615928
2426,0,0,2.8528930444962093
9885,2,2,-0.008909557558783858
480,3,2,2.365184882229315
1385,2,2,2.0205194775106734
6020,2,2,2.3300794341779483
3925,0,0,0.9998909849336286
4656,2,2,1.6588124286654211
