y_cls,y_reg,is_train,id,target,fg_cls_gini,fe_cls_ent,fg_reg
1,-1.0995818,1,69,0,2,2,-1.032145272853763
2,-.063299023,1,70,0,2,2,-.8309141633411249
2,2.8786321,0,71,1,2,0,2.244580861594942
2,1.3443284,0,72,1,2,2,.7043947913599286
0,1.6867478,1,73,0,2,2,1.645595717430115
2,4.2081852,1,74,0,0,1,2.845214376846949
0,5.5563045,1,75,0,0,0,6.50948029756546
3,.50988424,1,76,0,1,0,.8924838242431482
2,2.2738016,0,77,1,2,1,1.057750260457397
0,6.2622886,1,78,0,2,0,5.155816555023193
1,-.18344033,1,79,0,1,1,.9329240471124649
1,2.5178361,1,80,0,1,1,2.443552961349488
2,3.0803216,0,81,1,2,2,3.811686038970947
3,6.672267,1,82,0,3,3,6.50948029756546
4,1.7134805,1,83,0,2,0,1.328777088568761
3,1.9437015,1,84,0,0,2,2.045575682073832
1,.39245096,1,85,0,4,1,.0733155506578359
3,5.1609974,1,86,0,0,0,5.176555013656616
0,-.4298701,1,87,0,0,0,.3490196318732789
2,1.0725129,0,88,1,2,2,1.846441371100289
2,4.1637144,1,89,0,2,2,4.357957988977432
2,1.8499167,0,90,1,1,0,2.040341244803535
2,4.9431796,1,91,0,2,2,5.036789059638977
1,.52955258,1,92,0,3,2,.0526957861665222
2,-3.0256178,1,93,0,4,4,-1.977567222383287
2,1.0236335,1,94,0,2,4,.563409112393856
4,1.1788145,1,95,0,4,4,.064972287584697
2,3.0239437,0,96,1,2,2,2.249125811788771
3,2.0616744,0,97,1,2,2,2.452390242706646
1,.28561848,0,98,1,4,1,.0512716788798571
0,-1.4007977,1,99,0,0,0,-2.212458968162537
3,-1.6268044,0,100,1,4,4,-.9249579693902942
4,-.98335075,0,101,1,1,4,.0227886781596743
0,-1.0286465,1,102,0,0,1,-1.326765596866608
1,-2.3911376,1,103,0,1,1,-.5862508798018098
3,2.8682573,0,104,1,2,4,3.445508691999647
2,1.8217493,1,105,0,0,2,1.986127817630768
3,1.2398523,1,106,0,3,3,1.467667841911316
2,2.3280969,0,107,1,0,0,.9810074773484043
3,2.1602952,1,108,0,0,0,2.040341244803535
2,-.34602052,1,109,0,2,2,-.6428155948718389
0,2.2630768,1,110,0,0,0,2.907878756523132
2,1.632284,1,111,0,2,2,1.880771458148956
1,1.5313566,1,112,0,1,2,.4457229708454439
2,-1.8794969,1,113,0,2,1,-1.371254548430443
0,2.2841485,1,114,0,0,1,1.610191418478886
0,2.7340021,1,115,0,0,0,1.740970389201091
3,.90930474,0,116,1,1,1,-.4248818049964029
3,-2.79159,1,117,0,3,3,-3.029944442567371
4,5.7756457,1,118,0,0,0,6.245455048301003
2,.80212957,1,119,0,2,0,.608145160758267
0,2.7186489,1,120,0,0,0,2.852893049855834
0,2.9902217,0,121,1,0,2,2.983440344983881
3,3.0417337,1,122,0,2,3,2.733986011866866
1,2.1051714,1,123,0,2,1,1.527211223045985
3,1.6277122,0,124,1,0,0,1.834364163844536
2,.5269925,1,125,0,2,2,.7664665766060352
4,.91184253,1,126,0,4,4,1.328407473688902
0,-1.5880258,1,127,0,4,0,-2.375228259493323
0,-.55458468,1,128,0,0,0,-1.172529458999634
4,-.029946569,1,129,0,1,1,-.5358037221289816
2,-1.535966,1,130,0,3,4,-2.080747530246392
1,1.3276774,1,131,0,1,2,1.933275759220123
0,-2.0112963,1,132,0,1,0,-1.86458974480629
2,6.9911227,1,133,0,2,2,8.057908273512318
4,-3.239439,1,134,0,4,4,-2.663100516354596
1,6.0760036,1,135,0,4,1,6.245455048301003
4,-2.9583588,1,136,0,0,4,-2.655381711324056
0,-1.7202562,1,137,0,0,0,-.9684181888898213
2,4.7297587,1,138,0,2,2,5.547220528125763
1,-.27091438,1,139,0,1,1,-.9249579693902942
1,1.8692589,1,140,0,1,0,2.330079423056708
2,4.7702808,1,141,0,2,2,3.822027810122989
2,-.23333147,0,142,1,2,2,.7483804647345096
4,1.7149005,0,143,1,0,0,.2330470184485118
0,2.5940661,1,144,0,2,0,2.370668585483844
1,6.9289742,1,145,0,3,2,6.834978675842285
1,2.0603979,1,146,0,4,1,2.149093432481899
2,.97048187,1,147,0,2,2,1.169284585118294
2,1.3791494,0,148,1,2,0,1.834364163844536
2,-1.0269288,1,149,0,2,2,-.8613838888704777
0,.75926417,0,150,1,0,0,.8781327754259109
3,3.9714205,0,151,1,0,0,3.465414587656657
1,-.31972143,1,152,0,1,1,.5999325746484101
0,2.9519911,1,153,0,2,0,2.927075207233429
3,3.5934331,1,154,0,3,3,3.473107303891863
4,-2.0314052,0,155,1,4,4,-1.522463213501347
2,.53658408,1,156,0,2,2,-.5274071387118764
0,2.9390671,1,157,0,0,0,3.136204787663051
0,-1.2298253,1,158,0,4,4,.3891455578496275
2,4.5312767,1,159,0,2,2,4.118467712402344
0,-1.1716986,0,160,1,0,1,-1.283593228746516
2,5.9060884,0,161,1,0,0,4.78798235484532
0,2.1456749,1,162,0,0,0,3.259472680521441
0,-.52986771,1,163,0,0,0,-.1600673626033733
2,2.9907146,0,164,1,2,2,3.556899123721653
2,4.3848319,1,165,0,2,2,3.822027810122989
1,3.8084471,1,166,0,2,2,3.481872911038606
3,3.1646323,0,167,1,2,2,2.370702285033006
2,-1.4554307,0,168,1,1,1,-2.607864379882813
2,.2570329,0,169,1,2,2,1.083006058509151
3,.25092357,1,170,0,1,2,1.527211223045985
2,-2.2813394,0,171,1,2,2,-.57219358086586
2,3.352318,1,172,0,2,2,2.365184888243675
2,-.2685869,1,173,0,2,0,-.4482373247543971
2,.66417587,1,174,0,2,2,.9810074773484043
2,2.5836625,0,175,1,0,2,3.705263444355556
0,3.1717646,1,176,0,2,0,4.099541391645159
0,3.8808753,1,177,0,0,0,3.259472680521441
2,3.0021851,0,178,1,2,2,1.509410288598802
2,-.81583947,1,179,0,2,2,-.6103415240844091
1,4.9034624,1,180,0,2,1,5.37418236051287
2,-2.1126518,1,181,0,2,2,-1.746492053071658
2,-1.0242667,0,182,1,0,2,.0526957861665222
1,2.3021407,1,183,0,0,1,1.849910541014238
4,-2.1603131,1,184,0,4,4,-2.325470990604825
0,1.5866287,1,185,0,0,0,.0727759068831801
2,3.4929185,0,186,1,1,2,2.537642061710358
0,.84209394,0,187,1,0,0,2.456140450068883
0,.28444925,1,188,0,0,0,.3891455578496275
0,-1.5220332,0,189,1,1,1,-1.275715880923801
2,.28585911,0,190,1,2,2,.5124184414744377
2,5.6797833,1,191,0,2,2,5.547220528125763
2,3.7225096,1,192,0,2,2,3.078383792530407
1,-3.7433624,0,193,1,1,1,-4.649241129557292
0,1.1489886,0,194,1,0,1,.9810074773484043
2,1.4352647,1,195,0,2,2,1.986127817630768
1,-3.0313694,1,196,0,1,1,-2.660463431302239
1,1.2803901,1,197,0,0,0,.1912765429754342
0,1.7411388,0,198,1,0,0,1.908066288991408
4,.58773679,0,199,1,3,3,.0526957861665222
2,2.9063249,1,200,0,2,2,2.452390242706646
2,2.028121,1,201,0,2,2,2.288345388932662
0,2.157799,1,202,0,0,0,1.203597525539605
2,2.9502487,1,203,0,2,2,2.943899834409673
0,-2.2077942,0,204,1,0,0,-2.876260340213776
3,-.41256818,1,205,0,3,3,.9652815704699605
2,.34906736,0,206,1,0,2,.608145160758267
3,4.0266094,1,207,0,2,3,3.822027810122989
2,2.642416,1,208,0,2,2,2.288345388932662
3,.46409816,0,209,1,2,2,1.334257339179102
3,4.6233878,1,210,0,0,0,3.822027810122989
0,5.8013825,1,211,0,0,0,4.420597567277796
3,3.028044,0,212,1,0,0,3.822027810122989
0,3.5631344,1,213,0,0,0,2.943899834409673
4,.29282233,1,214,0,4,4,-.7777054143448671
0,3.7105658,1,215,0,0,0,2.852893049855834
2,2.6937356,0,216,1,0,2,2.045575682073832
2,3.4872854,1,217,0,2,2,4.876134890776414
3,1.4832504,1,218,0,3,2,1.45664080199988
1,1.6257473,0,219,1,1,0,.9342324028412501
2,-2.8254213,1,220,0,2,2,-1.876960441470146
0,-1.8635956,1,221,0,0,4,-1.811155165649123
3,3.6345699,1,222,0,3,2,2.932429984763817
1,-.91060907,1,223,0,0,1,-1.522463213501347
2,3.7223563,1,224,0,1,2,4.343472276415143
2,1.401208,0,225,1,2,2,-.5274071387118764
0,1.8491256,1,226,0,0,2,1.880771458148956
3,1.1020942,1,227,0,1,1,.0526957861665222
2,-.11547121,1,228,0,2,1,.3634735122323036
0,.89289618,1,229,0,2,2,1.924774825572968
2,-2.8667743,1,230,0,1,1,-2.622083571721923
2,3.5851159,1,231,0,2,2,3.761394311641824
0,-.28544036,0,232,1,2,1,-1.730147838592529
4,-1.7563853,0,233,1,4,3,-2.086987107992172
2,5.0493417,1,234,0,2,2,5.064736199378967
2,4.0596781,0,235,1,0,2,2.943899834409673
4,-2.4626386,1,236,0,1,1,-1.711985516548157
2,3.6765618,1,237,0,2,2,3.465414587656657
3,-.79525405,1,238,0,2,3,-.5862508798018098
2,-.044385828,1,239,0,4,2,-.0693151839077473
0,.72526526,1,240,0,0,0,.064972287584697
0,-2.1347206,1,241,0,0,1,-1.615879588656955
2,2.4522741,0,242,1,1,2,2.330079423056708
2,-.47684014,1,243,0,2,2,-.8613838888704777
3,-2.0529172,1,244,0,4,2,-1.908213469717238
1,-.10636003,1,245,0,1,4,.457315181940794
0,-3.2830243,0,246,1,4,4,-2.350977904266781
0,-.35905728,1,247,0,2,2,-.1368100003832403
4,3.7994311,0,248,1,2,3,1.229727788103951
2,5.5664482,0,249,1,2,2,4.178770017623902
1,1.7990885,1,250,0,1,1,1.281003917639072
3,4.184916,0,251,1,0,0,2.852893049855834
2,-.41834277,1,252,0,2,2,-.032735620935758
4,4.490448,1,253,0,4,2,4.420597567277796
1,-1.3594965,1,254,0,2,1,-1.28394334167242
4,-2.0675561,1,255,0,1,1,-2.622083571721923
0,1.9902476,0,256,1,0,0,1.849910541014238
1,-1.386052,0,257,1,3,1,-.1368100003832403
2,1.487639,0,258,1,1,2,1.379962272114224
0,1.9026865,1,259,0,0,0,1.849910541014238
4,-3.9377666,0,260,1,4,4,-3.854105268205915
2,-1.1931775,1,261,0,2,2,.4457229708454439
4,1.0144088,0,262,1,0,0,1.068831729392211
2,-2.8161917,1,263,0,2,2,-2.622083571721923
4,.32939723,1,264,0,1,4,-.0084227919578552
2,.31159821,1,265,0,2,2,.4509758900564451
0,-.11787079,0,266,1,0,2,.0300081542560032
2,1.8057435,1,267,0,0,0,1.076590111722117
4,-2.0768151,0,268,1,1,1,-2.268087298229889
0,3.8792942,1,269,0,0,0,3.761394311641824
0,3.7882721,0,270,1,2,0,3.734294206348818
2,1.1346618,0,271,1,1,1,-.008909552785739
1,2.7786667,0,272,1,0,0,3.259472680521441
4,-.76778305,0,273,1,3,4,-.0430575278070238
2,2.5562425,1,274,0,2,2,2.149093432481899
0,2.979501,0,275,1,2,0,4.343477768056533
2,2.7358098,1,276,0,2,2,2.370668585483844
2,-.34716636,0,277,1,3,2,.4509758900564451
2,1.8283784,0,278,1,2,4,1.05852750937144
2,.15703654,0,279,1,2,2,.5999325746484101
2,1.0845047,1,280,0,2,2,.8924838242431482
2,4.8153358,1,281,0,0,0,4.315013716297765
3,2.9658566,1,282,0,2,3,3.147424414753914
0,-3.7564738,1,283,0,0,4,-3.672388859417127
2,1.0483228,1,284,0,2,2,1.334257339179102
2,.48491386,1,285,0,0,2,.6918442696332932
0,-.024348766,0,286,1,0,1,.4641294407525233
2,3.0455682,1,287,0,2,2,3.242624421914419
2,-.98218405,0,288,1,2,2,-.7892727919129862
1,-2.5715599,1,289,0,1,1,-2.622083571721923
1,.39315614,1,290,0,1,1,.7529907201727232
4,-4.4513187,1,291,0,0,0,-3.385618980114276
4,2.125834,1,292,0,4,1,1.612136237896406
3,6.1452217,1,293,0,3,3,6.245455048301003
2,1.8584609,1,294,0,2,2,1.771216928958893
4,.48486343,0,295,1,0,2,.0526957861665222
3,5.7353725,1,296,0,2,0,5.365412414073944
2,2.7961845,1,297,0,2,0,2.977412780125936
3,6.7542958,1,298,0,0,2,6.890506664911906
2,2.753319,1,299,0,2,2,3.822027810122989
1,-2.3720431,0,300,1,3,1,-1.522463213501347
1,1.3046559,1,301,0,1,1,-.008909552785739
3,3.1954341,1,302,0,2,2,2.932429984763817
0,.61425143,1,303,0,0,0,1.145689505050806
2,-1.0363265,1,304,0,2,1,-1.026839059591293
2,3.0075841,1,305,0,2,2,3.589386373758316
2,3.2514861,0,306,1,2,2,2.940289190837315
4,.05962415,1,307,0,4,4,-.7966720852335649
0,6.0355749,0,308,1,0,0,4.902300262451172
2,2.3359292,1,309,0,2,2,2.647193455696106
4,1.6152843,1,310,0,3,2,1.209958583116531
2,1.6486653,0,311,1,0,0,2.244580861594942
4,3.3808582,1,312,0,3,4,3.734294206348818
2,4.1950293,1,313,0,2,2,2.852893049855834
3,5.163311,0,314,1,2,3,5.064736199378967
2,-1.3539065,1,315,0,2,2,-2.212458968162537
1,2.7443171,1,316,0,1,1,3.259472680521441
2,-.3251453,1,317,0,4,2,-.3361579875151317
0,1.209013,1,318,0,0,0,-.2749732500976986
2,1.2250733,0,319,1,1,1,4.353219413757325
0,2.6071527,1,320,0,2,1,.9810074773484043
2,7.9904962,1,321,0,2,2,8.057908273512318
1,-3.468503,0,322,1,3,1,-3.029944442567371
3,1.0943279,1,323,0,1,3,1.334257339179102
2,1.5657774,1,324,0,2,2,.9652815704699605
2,.77382332,1,325,0,1,1,.5999325746484101
1,4.2710261,1,326,0,0,1,4.391487061977386
2,.15180854,1,327,0,2,2,.9280480825238757
0,2.2683134,1,328,0,0,0,2.244580861594942
2,-1.0508244,1,329,0,2,0,-1.382038156191508
2,.52802932,1,330,0,0,0,.9960127294063568
2,-.0068503823,0,331,1,2,2,1.281003917639072
2,1.4415895,1,332,0,2,2,.8924838242431482
2,1.9202733,0,333,1,2,2,1.281003917639072
2,1.0142614,1,334,0,2,2,.8109773993492126
1,.87118709,1,335,0,1,1,1.296865030295319
0,.23936482,1,336,0,0,4,.9652815704699605
1,-1.0064403,0,337,1,1,1,-1.239976346492767
2,-.77337843,1,338,0,2,2,-.2749732500976986
0,-1.7393486,0,339,1,2,0,-1.046391862630844
1,1.0912842,0,340,1,1,1,1.228568849063689
3,2.7590494,1,341,0,0,0,2.977412780125936
2,2.7672694,1,342,0,2,0,3.465414587656657
2,-1.5498466,1,343,0,4,4,-1.032145272853763
1,-.25883019,1,344,0,1,1,-1.134627621043736
0,2.013983,0,345,1,0,0,2.040341244803535
1,-3.2796686,1,346,0,1,1,-3.180226061079237
0,-2.3449674,1,347,0,1,1,-3.854105268205915
0,-2.8463545,1,348,0,0,4,-2.350977904266781
3,-1.6711597,0,349,1,4,1,-.4248818049964029
2,2.4397323,1,350,0,2,2,2.330079423056708
2,1.542673,1,351,0,2,2,1.73291901499033
0,4.1760135,1,352,0,2,2,3.822027810122989
0,-.69938385,1,353,0,0,3,-.484198994382972
1,-1.5925858,0,354,1,0,0,-1.440349780023098
1,-.73120809,1,355,0,1,1,-1.134627621043736
3,1.7125903,0,356,1,1,2,1.226927002271016
3,4.3859277,1,357,0,2,0,4.08841429816352
0,7.5302854,1,358,0,2,2,7.073028347708962
2,2.4692562,1,359,0,0,2,2.045575682073832
3,3.4824257,1,360,0,1,3,4.065244598388672
2,3.4351287,1,361,0,2,0,3.734294206348818
4,1.3782418,1,362,0,1,1,1.641504009564718
0,3.134429,1,363,0,0,0,2.985872129599253
0,4.0742469,1,364,0,0,2,3.147424414753914
2,2.4491208,0,365,1,2,2,1.281003917639072
1,4.3501906,1,366,0,0,0,3.761394311641824
3,-1.6966729,1,367,0,0,0,-.7110934911502732
0,.050552677,1,368,0,0,0,.9810074773484043
4,-2.0679576,1,369,0,4,4,-1.780790633168714
0,-.7879225,1,370,0,0,0,-.8213922157883644
0,2.0530021,1,371,0,0,0,1.834364163844536
3,3.8589408,1,372,0,2,3,3.914013733466466
2,2.3784208,1,373,0,2,2,2.288345388932662
2,-1.8763856,1,374,0,2,2,-1.876960441470146
0,.84101057,1,375,0,2,0,1.076590111722117
0,2.6077125,0,376,1,0,0,2.852893049855834
2,.31220296,1,377,0,2,2,1.377890437841415
3,1.4441571,0,378,1,0,3,2.516079492039151
3,.48302558,0,379,1,0,0,-1.746492053071658
4,-3.7159555,0,380,1,4,4,-3.51049149953402
2,.9258194,1,381,0,2,2,.064972287584697
4,1.0163587,0,382,1,0,0,1.015209962924321
1,-1.214276,1,383,0,1,1,-.9773454345189608
0,-3.5734882,1,384,0,2,0,-2.653371771176656
2,.57688451,0,385,1,0,0,2.397050023078918
2,4.2098374,1,386,0,2,2,4.525109972272601
2,1.1748261,1,387,0,2,2,2.005990397599009
2,6.5910501,0,388,1,2,2,3.259472680521441
2,2.7484717,1,389,0,1,1,2.387026873230934
4,-1.7482164,0,390,1,0,0,-2.655381711324056
2,1.4854039,1,391,0,2,2,1.689771064690181
4,-2.2189314,0,392,1,4,4,-3.672388859417127
3,3.2757077,1,393,0,2,3,2.884539672306606
1,3.5582867,1,394,0,0,0,3.734294206348818
4,-3.6995962,0,395,1,0,4,-1.9018389955163
1,-1.0163425,1,396,0,1,0,-1.283593228746516
2,3.5205295,1,397,0,2,2,2.288345388932662
1,-.54811698,0,398,1,0,0,-.4248818049964029
2,2.8399379,1,399,0,0,0,2.299087846279144
0,-.19319279,0,400,1,2,4,-1.103891928990682
3,-1.9105753,1,401,0,2,2,-1.533653510734439
0,-1.0075468,1,402,0,0,0,-1.231523645775659
2,.61947763,0,403,1,2,2,.0804534486748956
2,2.0356426,1,404,0,2,1,2.295706178992987
2,5.6145148,1,405,0,2,2,5.009127378463745
1,-3.3488529,1,406,0,1,1,-1.998458055349497
0,-.0693812,1,407,0,4,0,-.3687581462186894
3,.34669337,1,408,0,0,0,.1912765429754342
0,.97816664,1,409,0,0,0,1.203597525539605
2,1.5523297,1,410,0,2,0,1.834364163844536
4,-3.7079704,1,411,0,4,4,-3.51049149953402
4,.39037406,0,412,1,0,4,-.735136511602572
1,5.504127,0,413,1,3,3,5.064736199378967
2,2.758148,1,414,0,2,2,2.234742999076843
1,-2.0976334,0,415,1,3,1,-2.080747530246392
3,4.2229018,1,416,0,3,3,3.734294206348818
1,4.1419063,0,417,1,0,2,4.525109972272601
1,5.8846245,1,418,0,1,1,4.82243595804487
0,-1.8512191,1,419,0,0,0,-1.620628523826599
3,2.3409657,0,420,1,2,2,2.370702285033006
3,1.7160294,0,421,1,0,0,2.516079492039151
2,3.08301,1,422,0,0,1,2.850756875106267
0,2.3329415,0,423,1,0,0,3.259472680521441
2,2.5907326,1,424,0,1,2,3.734294206348818
2,8.9297466,1,425,0,2,2,8.057908273512318
3,-4.1076484,1,426,0,0,1,-3.51049149953402
0,-.58255655,1,427,0,0,0,-1.451452028751373
1,4.9652185,0,428,1,0,2,4.56606957912445
0,1.7624416,1,429,0,0,2,.9652815704699605
2,-1.0099404,0,430,1,4,1,-.735136511602572
0,4.1798954,1,431,0,0,0,2.845214376846949
3,3.2761514,1,432,0,2,1,2.850756875106267
1,2.7954769,1,433,0,0,0,3.259472680521441
3,4.150641,1,434,0,3,3,3.734294206348818
2,-.59533352,1,435,0,2,2,-.4802812039852142
1,1.1303145,1,436,0,0,2,1.203597525539605
4,-.77791023,0,437,1,0,4,-2.080747530246392
0,.87637711,1,438,0,0,0,-.1368100003832403
2,.013863869,1,439,0,2,0,.4909111263437403
3,-.57184494,1,440,0,3,2,-.2749732500976986
3,.96960992,0,441,1,4,2,.749084386560652
1,1.460436,1,442,0,1,1,2.442336519559225
1,.34229285,1,443,0,1,1,-.3687581462186894
2,.59783292,0,444,1,0,2,.9652815704699605
0,3.0238035,1,445,0,0,0,2.852893049855834
2,4.5112162,1,446,0,2,2,5.176555013656616
1,-1.5117412,1,447,0,1,1,-1.018804805188933
2,.4650614,1,448,0,2,2,.1930844001471996
4,-.99402595,1,449,0,4,4,-.7966720852335649
0,-3.3171535,0,450,1,4,4,-2.375738064448039
2,4.812088,1,451,0,0,0,3.734294206348818
4,-3.688179,1,452,0,4,4,-3.854105268205915
1,4.3770361,1,453,0,2,3,4.525109972272601
1,.41891032,0,454,1,1,1,1.612136237896406
1,-1.1729434,0,455,1,1,1,-.5862508798018098
2,1.1145083,1,456,0,1,4,1.610191418478886
3,.35603389,1,457,0,0,2,.9652815704699605
2,-.31056994,0,458,1,2,2,.5999325746484101
0,-2.9748244,1,459,0,0,1,-2.660463431302239
2,3.2462211,0,460,1,2,2,3.297253052393595
0,5.4687276,0,461,1,2,2,3.445508691999647
2,-.78632754,0,462,1,0,2,-2.080747530246392
4,2.1922991,1,463,0,4,4,2.040341244803535
1,.43707973,1,464,0,1,1,.4457229708454439
1,.55576503,1,465,0,1,1,.3725133600831032
0,2.1972582,0,466,1,0,1,2.244580861594942
2,.5693109,1,467,0,2,2,.608145160758267
2,-2.9053729,1,468,0,2,1,-2.622083571721923
2,4.1023912,1,469,0,2,2,4.08841429816352
3,-2.0957232,1,470,0,1,1,-.9684181888898213
1,6.4577856,1,471,0,0,1,6.256999651590983
3,-2.8600411,0,472,1,0,1,-2.622083571721923
3,3.8517463,0,473,1,2,2,3.259472680521441
0,2.0240359,1,474,0,0,0,1.215171605348587
4,2.2794945,1,475,0,4,4,2.72174859046936
0,3.9962664,1,476,0,0,2,4.315013716297765
3,.54648495,1,477,0,0,0,.7678852478663126
2,-3.8532014,0,478,1,2,2,-3.961886962254842
2,3.1098394,1,479,0,2,2,3.242624421914419
2,1.0115738,0,480,1,3,2,2.365184888243675
4,-3.1381233,1,481,0,4,4,-1.811155165649123
0,1.8245091,1,482,0,0,0,.6203833680289487
0,4.1244378,0,483,1,0,0,2.082881912589073
2,3.3860462,1,484,0,2,2,2.149093432481899
0,-2.5949664,1,485,0,0,0,-1.928946137428284
2,.97261935,1,486,0,2,2,1.328407473688902
4,-.40287566,1,487,0,4,4,-.8574634989102682
3,4.5914812,1,488,0,1,3,3.734294206348818
2,5.0165291,1,489,0,0,0,6.087189197540283
1,-1.9449351,1,490,0,0,1,-2.375738064448039
2,4.6870437,1,491,0,2,2,4.78798235484532
2,2.7927299,1,492,0,2,2,3.465414587656657
0,-1.1849225,1,493,0,2,1,-.5862508798018098
2,1.8521219,1,494,0,2,2,2.370702285033006
3,5.2644854,0,495,1,0,0,6.50948029756546
4,-.085418388,0,496,1,4,2,-.3029354069149122
3,6.0766091,0,497,1,2,2,4.988034534454346
0,-2.836761,1,498,0,4,4,-2.876260340213776
2,2.1464169,1,499,0,2,2,3.288107906069075
2,3.6905875,1,500,0,0,2,2.288345388932662
2,1.7018297,0,501,1,2,2,2.370702285033006
4,1.2511566,1,502,0,4,4,.3891455578496275
2,2.7653193,1,503,0,2,0,3.147424414753914
0,.91551101,0,504,1,3,4,-.5358037221289816
4,-.8310222,1,505,0,4,4,-1.811155165649123
3,-1.1094393,1,506,0,0,2,-1.591713275228228
0,-2.5621419,1,507,0,0,1,-2.080747530246392
0,1.2722678,1,508,0,2,2,.7043947913599286
3,.27641672,1,509,0,1,1,-.008909552785739
2,3.3675282,1,510,0,2,2,3.896388462611607
0,.021435076,1,511,0,0,0,.0406816271798951
2,.93783605,1,512,0,2,2,1.610191418478886
0,1.0184115,0,513,1,0,1,.9652815704699605
2,.49726224,0,514,1,2,1,-.1600673626033733
2,3.971421,0,515,1,0,0,3.734294206348818
1,2.6069772,1,516,0,1,0,2.020519475142161
2,-1.237449,0,517,1,2,2,.3891455578496275
4,.24921475,1,518,0,2,4,.9342324028412501
0,-1.077325,0,519,1,1,0,.8109773993492126
4,-2.25633,1,520,0,0,4,-3.029944442567371
0,.40929911,0,521,1,0,2,.3191173657774925
1,-1.3598232,1,522,0,2,0,.3891455578496275
1,2.564424,1,523,0,2,0,3.259472680521441
2,.13525878,0,524,1,1,1,.9652815704699605
3,-1.2187043,0,525,1,0,0,-1.275715880923801
1,-.93806022,1,526,0,1,1,-.5862508798018098
2,.072734945,1,527,0,1,2,.0804534486748956
2,-.29597363,1,528,0,2,2,.1698250046290923
