x1,x2,x3,x4,x5,cat1_0,cat1_1,cat1_2,cat2_0,cat2_1,cat2_2,cat2_3,y_cls,y_reg,train,id
1.465648768921554,1.1480869999970817,0.3197373104742356,2.3344941868913995,1.9931008206116276,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2,1.686040192823763,1,20
-0.22577630048653566,0.5572239484087359,0.9459675333042676,-0.7198973296264936,0.07636829736203521,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,-0.23772169159416393,1,21
0.06752820468792384,0.8953338625289845,1.5253448479531082,1.491864449047563,2.219267577181673,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2,2.4413118165628225,0,22
-1.4247481862134568,1.3244997323508974,1.9944102879486025,-0.27368634971619715,2.8103776151382753,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3,1.8449515446311815,0,23
-0.5443827245251827,0.7234978403577029,1.5748172568618037,-2.095065562074,2.1912543194591607,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2,0.9434458864484471,0,24
0.11092258970986608,1.681922450772323,1.754023917885707,3.224624280047405,1.661590407103215,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2,1.186806480978634,0,25
-1.1509935774223028,1.2806939597767961,1.495664721869776,0.24012779146295238,0.5524937726371517,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,-2.294970169252445,1,26
0.37569801834567196,0.9547024563951276,1.790870201512212,-1.4214879597761667,1.281634803747872,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,2.9916184239458756,1,27
-0.600638689918805,0.16345208926459995,0.1525870866278265,-2.781611335550408,-0.34609464872062334,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4,0.8683138271492707,1,28
-0.2916937497932768,1.8075785999711103,1.859863197963291,-2.580001596473667,0.21888933540824385,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,-1.2116829098069553,1,29
-0.6017066122293969,2.747398053326451,0.7928123074513123,-0.7458228081892023,0.2891965174885296,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,-1.5161828859763873,1,30
1.8522781845089378,0.14730017597981798,1.8432284465608892,3.850257767067185,1.0619725739659471,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3,4.91702295365167,1,31
-0.013497224737933921,0.6699017208018714,0.15146567491895113,-1.1693237573484851,0.607822734571709,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2,1.365681426398057,1,32
-1.0577109289559004,0.29960451916800807,1.4304859142422717,2.8949096646924093,1.2615999566200642,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2,0.96358360961442,1,33
0.822544912103189,1.4045532748515202,1.471377497340409,-0.26152733720616805,1.8778268248772583,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,3.900874299416292,1,34
-1.2208436499710222,1.2788028073545075,1.9938217785955454,-2.3623007822033646,0.2902724571287384,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,-1.9299543656938845,0,35
0.2088635950047554,0.15185262970042573,1.5377105413796275,-0.9464223769007921,1.1486010929370511,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3,4.618456995862309,1,36
-1.9596701238797756,2.0957926657669805,0.7651474116312134,-2.561975847474886,0.5840310101820636,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-1.0890460926585732,1,37
-1.3281860488984305,0.19963830675414804,1.1144971032370907,-1.7119369039277084,1.1901624936571817,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,2.164606560595476,0,38
0.19686123586912352,1.595826103121051,0.7331018763331805,-1.771496123751835,1.6861725982118192,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2,-0.20832589000692514,1,39
0.7384665799954104,0.6106097895881529,0.39203729060971626,-3.8076077349625326,1.9212357908422122,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2,3.378484738893589,1,40
0.1713682811899705,0.3979022193214315,0.49700465500454705,3.0255921376294523,1.6703041192930383,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2,1.7830685022918749,0,41
-0.11564828238824053,0.1722594650665194,0.4440210685486419,0.42203406044456315,1.4139856289289938,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4,0.868464969183177,0,42
-0.3011036955892888,0.18345931116701875,1.0976306603264259,-1.3725568112362037,-0.4202132730195294,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0.9848020117077427,1,43
-1.4785219903674274,1.0843856332518274,1.8123212690637867,0.4435154928667783,-0.08126592954588929,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4,-2.130273574820678,0,44
-0.7198442083947086,0.799464571537242,1.8254532521767952,-1.6709607872841234,0.17582172019950892,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,-1.7033123594746515,1,45
-0.4606387709597875,0.13020598125463842,0.10952755505165102,-5.342123930739511,1.3586202068075248,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,2.7612186118769046,1,46
1.0571222262189157,0.11956972382663869,0.15979880190378704,5.913383266453099,-0.2910049123905396,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3,5.013340487398243,0,47
0.3436182895684614,0.07505827330217434,0.490238114344687,0.3791997533541191,1.3375223281678574,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,4.636391926389299,1,48
-1.763040155362734,1.3616694478885583,0.5101189049389498,-1.1780260786295298,1.2644692571326486,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3,-2.237541711774117,1,49
0.324083969394795,1.2443854563510728,0.18977835047850222,-3.8678296233548664,-0.9356891055196848,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.425544370559198,0,50
-0.38508228041631654,0.06020763654986247,0.776926682346881,-2.98829959028512,-0.08760282176755196,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,2.1288085886959767,1,51
-0.6769220003059587,0.8215945487021282,1.1754507853825744,3.308983859109811,2.0438755748567496,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,-1.0747953978363964,0,52
0.6116762888408679,0.08847734762808863,1.1563244011989273,3.0038770975969338,1.6974091483949132,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,4.1976855960574575,1,53
1.030999522495951,2.3407623650543714,1.0868593625171854,1.5064300719978956,0.14960600280506586,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2,1.2540540117367203,1,54
0.9312801191161986,2.376419155373594,0.6773438497749944,-2.2301540768196277,-0.03486098541445015,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,-0.3105928400790605,1,55
-0.8392175232226385,1.1981000488058529,1.4129113706331613,3.019947975954021,-1.4503466850785802,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4,-4.856575340138956,0,56
-0.3092123758512146,2.606246442645376,1.6529678819621427,0.8995652358887051,2.4712976877213144,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4,1.5044347355366043,1,57
0.33126343140356396,1.6684081276089484,0.6925485329548169,1.3098488967030688,1.0410543684310452,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2,0.9366026525531701,0,58
0.9755451271223592,1.763396970196494,0.17107071859892398,0.8923418888864926,2.883724055345201,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2,1.4301987275769696,1,59
-0.47917423784528995,0.8432908837147354,0.592660502183713,-3.0139743692522076,0.8083289130277432,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4,-1.6757746173557433,1,60
-0.18565897666381712,0.36536862213689464,0.27473730914980554,-2.396321901493775,1.2825892988895855,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,1.3488676995988786,0,61
-1.1063349740060282,0.24564368538601364,0.9347174544543617,-1.0204363328167236,1.8912984714285959,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0.19971647258838854,1,62
-1.1962066240806708,0.3963072030804284,0.31187030263215654,1.2872794150662263,2.63884268618091,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,-0.41703696610578034,1,63
0.812525822394198,0.9901941136592347,0.9256895153159546,-2.7608641644862923,1.501021658484424,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1,1.793057326633172,0,64
1.356240028570823,0.18953535679434688,0.4420057846492955,-0.3506928298883813,1.0024072179382928,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,4.787061723644095,1,65
-0.07201012158033385,0.2992692608972904,1.477462210924806,-0.3532190203261017,1.0279576611153636,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2,1.9420824322902581,1,66
1.0035328978920242,0.631226199935974,0.05513648167169127,1.5854793786551553,-0.045835602206935055,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1.8480193082568706,1,67
0.36163602504763415,0.26533379725092004,1.1094926076638512,1.3493430712153247,0.6181171331343491,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3,2.621616522105101,1,68
-0.6451197546051243,0.888295456439933,0.3389765498401134,-2.020451858104266,1.0512194846150893,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,-1.099581814128545,1,69
0.36139560550841393,2.5662385580559093,0.001983728939254137,2.8933723389746033,2.3818938751017624,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2,-0.06329902185967161,1,70
1.5380365664659692,1.3786808801713721,1.7384001761296142,-2.32647965750058,0.5699568065186571,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2,2.878632116164957,0,71
-0.03582603910995154,1.097892390303869,1.3430555756281353,2.1844788838015,2.0626546454737857,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2,1.3443283868219973,0,72
1.5646436558140062,0.8740013568445372,0.1978856441010468,-1.1002897966967964,0.9181619887361406,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1.6867477657288275,1,73
-2.6197451040897444,0.6693289193854697,1.3281447353677112,0.32785190686674415,2.2435585595824383,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,4.208185429565827,1,74
0.8219025043752238,0.2064878552625369,1.223294665475197,0.45197492020861013,1.6767224939729513,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,5.556304459944145,1,75
0.08704706823817122,2.2510411565750563,0.9467133740864067,0.3954148814175908,1.6091953628513522,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3,0.5098842444188975,1,76
-0.29900735046586746,0.28573197780672027,0.838516196851228,1.3489983968691408,1.9788266599955282,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2,2.2738014939707165,0,77
0.0917607765355023,0.09575004186543566,1.7741395258314698,0.7829189958670653,1.833159911285959,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,6.262288675789656,1,78
-1.9875689146008928,1.386355079878018,0.49029603979490255,1.5672982597410765,2.063813395703824,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1,-0.1834403308023909,1,79
-0.21967188783751193,0.1931182733398341,0.7966201140267666,0.9292399206902713,3.131763959240565,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,2.517836074631158,1,80
0.3571125715117464,0.4650495203989166,0.6582308257896545,-2.5289105178516875,2.6168947113489285,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2,3.0803216465310506,0,81
1.477894044741516,0.02869265359631419,1.5424020580732671,0.5395981491159753,1.4664242341649625,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3,6.672267023929959,1,82
-0.5182702182736474,0.14741931931827978,1.8329306124650788,-1.1277398050106664,0.5582531412963465,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4,1.7134804451208436,1,83
-0.8084936028931876,0.1901968425241659,1.699563397480461,-2.218524955814567,1.366417789690825,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3,1.9437014502568148,1,84
-0.5017570435845365,0.05594634278336426,1.595407860599537,-0.5796797853545997,-0.9261957256585225,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,0.3924509497366808,1,85
0.9154021177020741,1.069025205145451,1.9735798911401659,0.3664711980701814,1.8289866125010246,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3,5.160997416194721,1,86
0.32875110965968446,1.814052906332112,1.3942891008207703,0.49935005597556925,-0.06003319457361056,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,-0.4298701085308815,1,87
-0.5297602037670388,0.4673119053725602,1.5021075824270675,2.112049490280536,2.122481275974506,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2,1.0725128193845752,0,88
0.5132674331133561,2.076059082396106,1.965605079410038,2.6146182379431546,2.980289033690717,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2,4.16371460021639,1,89
0.09707754934804039,0.23996750184020926,0.013981570798348164,0.6725616615147118,-0.45093434268490906,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,1.849916726255871,0,90
0.9686449905328892,0.39362116072637954,1.26809675287273,1.0342127540188184,0.9496956037924129,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2,4.943179725771612,1,91
-0.7020530938773524,0.16338635622848954,1.4779430639065791,0.19061806635131037,-0.0644128526674308,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,0.5295526065186571,1,92
-0.3276621465977682,0.9690566769717704,1.83565410751439,1.5344509272991693,-0.7283099639364932,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2,-3.025617867766681,1,93
-0.39210815313215763,0.5445023573880874,1.7676886083686856,0.9739762776741288,0.8936783487961232,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2,1.0236334861327605,1,94
-1.4635149481321186,0.9500630164962992,1.6839213624675886,-0.10897618771560784,1.635167037098547,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4,1.178814585864362,1,95
0.29612027706457605,1.4341195936412128,1.8915825438834075,4.3039651340086005,1.7544004293190443,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2,3.0239437237956537,0,96
0.26105527217988933,0.7890041450962864,1.074758375827415,-1.0923667268836377,1.1539258125653444,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3,2.0616742544220537,0,97
0.00511345664246089,0.987868248452997,0.013840191169653515,2.908913913416675,-0.6642320566135629,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0.2856184813127829,0,98
-0.23458713337514692,2.737226433925211,0.022108797394019053,-2.7085858526538744,1.123378762453304,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,-1.4007977119516668,1,99
-1.4153707420504142,0.3553391359688013,1.0892781112357162,1.62723307290291,-0.4925480162455369,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3,-1.6268044090409328,0,100
-0.42064532276535904,0.4449816092713732,0.8705444777278826,2.873136703453675,-0.4269882580578632,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4,-0.9833507535402529,0,101
-0.3427145165267695,1.264796852080303,0.902490106730897,-3.8144381420158395,0.0031801117434403503,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,-1.0286464143939895,1,102
-0.8022772692216189,0.9449616348325794,0.800809474420074,0.2779011461101881,2.04981119137842,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,-2.3911375878513494,1,103
-0.16128571166600914,0.19666339652455284,1.8354516181824714,1.4308280824880875,1.5452553456815439,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3,2.868257333842252,0,104
0.4040508568145384,0.4718410122172597,0.7183407023395798,0.5039272082561324,1.3225906978826005,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,1.821749290112165,1,105
1.8861859012105302,0.6308073493794534,1.7124538835261665,0.7563118712139267,0.13738581916316517,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3,1.2398523538420847,1,106
0.17457781283183896,0.5436757249067978,1.8057295875832817,0.27244632475332686,0.6122246164486069,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,2.32809690928209,0,107
0.25755039072276437,0.19634925651572158,0.9990035399979096,-2.188495652723184,-0.3701225061570623,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3,2.1602953189512695,1,108
-0.07444591576616721,2.5826971145097577,0.8938760747301766,4.736091184310884,2.3643013268920967,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2,-0.3460205064799294,1,109
-1.9187712152990415,1.436824837869865,1.5220412084308936,-1.0070757266315984,3.1972580075702917,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,2.263076843622761,1,110
-0.026513875449216878,0.6565372419527391,1.4159430152797647,0.8683224775578103,1.5565984140731257,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2,1.6322840593356118,1,111
0.06023020994102644,1.1396250148353533,0.6570702331924119,-1.2936793541708544,1.7317542110103612,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,1.531356572772237,1,112
2.463242112485286,2.275774453159242,0.20509625184929314,-4.551726380041397,0.8410398607886307,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,-1.8794969147550833,1,113
-0.19236096478112252,0.14638408415197585,0.5297048003649607,-1.8490257474979377,-0.619452363658364,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,2.2841484518860202,1,114
0.30154734233361247,0.2881795971393023,0.26205701162459794,-2.895213384550276,0.15603520937280724,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,2.7340020677284764,1,115
-0.03471176970524331,0.7824183757582018,0.5894645515533827,2.183135078448979,0.534615451066494,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3,0.909304729523107,0,116
-1.168678037619532,1.604501971022277,0.5236431311615981,-1.21373603208891,0.6147439894872448,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3,-2.7915899682842347,1,117
1.1428228145150205,0.036928433693662194,1.275422847773427,-1.028182678359926,0.3846063714297161,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4,5.775645856794285,1,118
0.7519330326867741,4.136301587919134,1.9089920569095593,-2.1286614252074725,1.0477533085715671,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2,0.8021295688621709,1,119
0.7910319470430469,0.6067981281432142,1.3714874646609672,0.18807079743020505,0.14983091146798444,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,2.718648818202216,1,120
-0.9093874547947389,0.44508648088468195,1.8532988161291393,-1.4329170327225615,3.1677241206196283,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,2.990221655411089,0,121
1.4027943109360992,0.3463349264204078,1.5682645172168868,1.984709462493577,-0.36537401499625255,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3,3.0417337026977136,1,122
-1.4018510627922809,0.19159244819125096,1.4557552441423465,0.6040786461783217,1.8873095440225507,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,2.1051713314494522,1,123
0.5868570938002703,1.5681707798666218,0.8281238804266828,-1.143651571448896,0.7381452898381125,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3,1.6277122416466954,0,124
2.1904556258099785,3.1103390656041143,0.6495890057267373,1.7004661036740385,1.4627980952618485,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2,0.5269925073835487,1,125
-0.9905363251306883,0.5338294526821381,1.6925547449458385,0.015881046046476152,1.5081148671776248,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4,0.9118425333832888,1,126
-0.5662977296027719,3.045357376009987,1.8107864658580106,0.04299381137990206,1.1570432301206552,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,-1.5880258022761389,1,127
0.09965136508764122,1.7361220322857873,0.903764987301864,-2.9252698074638515,-0.1333707475996242,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5545847078951343,1,128
-0.5034756541161992,0.6559499121838905,0.018126196373288828,-0.14217226557062768,0.6679602496299075,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4,-0.029946570044241172,1,129
-1.5506634310661327,1.1209382049078656,1.585062117812941,0.6430892786359969,1.169095272199343,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2,-1.535966072214697,1,130
0.06856297480602733,0.5709015467595228,0.5701376809445833,2.6671336443966904,1.1064338352841194,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1,1.3276773679696783,1,131
-1.0623037137261049,0.8180834078763708,0.019775730033841477,-1.5037872598066455,-0.02313197478202622,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,-2.0112962855135685,1,132
0.4735924306351816,0.05979919565651827,1.6099771179522442,4.5562172467710225,2.2912124590415663,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2,6.991122703472446,1,133
-0.9194242342338032,1.1915946484407787,1.0348283776337963,1.1137366336579722,-1.4935734259176807,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4,-3.2394389340056424,1,134
1.5499344050175394,0.05427103343848683,1.3704214926769382,-3.0388237520676147,0.749875112235362,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,6.076003570512876,1,135
-0.7832532923362371,1.6987334247283825,1.829379642288955,-1.6903962281711127,0.07868124481438132,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4,-2.9583587307177193,1,136
-0.3220615162056756,1.7426660908073248,1.0823476602762108,2.841998328433638,1.1821654163591921,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,-1.7202562292267476,1,137
0.8135172173696698,0.2705985471352602,1.0063881451579315,2.486458285924789,2.0167258560044266,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,4.729758898469839,1,138
-1.2308643164339552,0.39106348269919095,0.581324242696527,0.03618696312100525,-0.4069690111770783,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,-0.27091436563992877,1,139
0.22745993460412942,0.6564496066128794,0.6103876688799053,0.299835406115704,3.353605232288445,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1.8692588836323085,1,140
1.307142754282428,0.9079826074479017,1.5930841320592917,-2.3292205474519423,1.201848636957862,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2,4.770281009365084,1,141
-1.6074832345612275,0.33877000089958315,0.8980584911718741,2.642885480470684,1.3817239900954685,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2,-0.23333146680170846,0,142
0.1846338585323042,0.897680983991306,0.3270524172162408,-1.9755341735489345,-0.43975433534741293,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4,1.7149005102476074,0,143
0.25988279424842353,0.35351860645868755,0.18905752800099118,1.6894822222468349,0.9534328116665243,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,2.5940661785865884,1,144
0.7818228717773104,0.057089767918433336,0.9458402337235587,2.704084737330276,1.971674821517892,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,6.928974204197636,1,145
-1.236950710878082,0.0025307494786335097,0.9299100472354609,0.09631110843901791,1.2099215722186776,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,2.060397781761085,1,146
-1.3204566130842763,0.10664028745922989,1.306916556410792,1.9352227322443973,1.1401955737269172,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2,0.9704818781817994,1,147
0.5219415656168976,1.5714232154761731,0.9421349554902814,3.6952794160513887,0.9481404313216119,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2,1.379149445473821,0,148
0.29698467323318606,3.255314533354306,0.28695140826842946,0.535937598421476,-0.3780000916634214,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2,-1.0269288271505168,1,149
0.25049285034587654,0.5568105749691706,1.015605769597027,-0.3506036328638925,-0.3837086710634534,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0.7592641731481433,0,150
0.3464482094969757,0.7188424001651812,1.8135788077720503,-0.13370571510303333,2.1693271266407095,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3,3.971420532480978,0,151
-0.6800247215784908,0.15881775093301573,0.31888282324042483,-1.485975805344177,1.882286705943094,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,-0.3197214179376556,1,152
0.23225369716100355,0.8008022214734067,1.379509281955498,-1.5311675854737465,2.030271172467283,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,2.9519909949995244,1,153
0.29307247329868125,0.15625026809573023,1.187718529931053,0.8848135276514061,0.17717995619538018,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3,3.59343319913203,1,154
-0.7143514180263678,0.9447270671544978,1.4971714534236054,-0.32789964429856927,0.8424322388310813,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4,-2.0314052766920447,0,155
1.8657745111447566,2.7069308415317606,0.3012005468551855,0.6551383537025314,2.231800186001145,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2,0.5365840575453449,1,156
