id,sk_cls_gini,sk_cls_ent,sk_reg,sk_cls_reg1,sk_cls_reg2
60,0,0,1.5807994431301622,1,0
61,2,0,2.3682671258221952,1,1
62,2,2,10.0180461646381,2,2
63,3,3,3.0191477007236323,3,3
64,1,1,-0.352322839553602,1,1
65,0,0,1.7882103389481965,1,1
66,1,0,-0.8227353701080453,1,1
67,3,3,4.943842587685606,3,3
68,1,1,1.2457516454808941,1,1
69,1,3,0.23310454132924366,3,3
70,0,0,-0.352322839553602,1,1
71,1,0,3.432536405426843,1,1
72,3,0,1.5807994431301622,1,0
73,3,0,5.8840320428816035,2,2
74,2,2,3.4967264333849473,2,2
75,0,3,0.23310454132924366,2,2
76,1,1,1.1163788509634613,1,1
77,0,0,-0.352322839553602,1,0
78,2,1,1.3925900577315742,1,1
79,1,2,-0.24841883346798757,1,1
80,1,2,1.3925900577315742,1,1
81,1,1,-0.8227353701080453,1,1
82,0,1,3.9095097106119048,1,1
83,0,0,1.5807994431301622,1,0
84,1,1,-2.3553878829797847,3,3
85,0,0,1.0170396854971164,1,1
86,1,1,-2.3553878829797847,2,2
87,1,0,3.9095097106119048,1,1
88,3,3,3.0645641978425995,3,3
89,1,0,1.5807994431301622,1,0
90,3,0,2.767198789903487,1,0
91,2,3,7.865385463313168,2,2
92,1,0,1.2457516454808941,1,1
93,2,2,11.421847493351004,2,2
94,1,1,-2.3553878829797847,3,3
95,1,2,1.1163788509634613,1,1
96,1,1,-1.5675717255582053,1,1
97,0,1,-0.352322839553602,1,1
98,0,1,1.5807994431301622,1,0
99,2,2,9.10506777569698,2,2
100,1,1,-1.5675717255582053,1,1
101,3,3,-0.11594521709792181,1,1
102,2,2,-1.5675717255582053,2,2
103,0,2,2.9621895459121883,1,1
104,1,3,-2.3553878829797847,3,3
105,2,2,3.9095097106119048,1,1
106,2,2,5.908330296305545,2,2
107,1,1,-0.24841883346798757,1,1
108,0,2,2.9621895459121883,1,1
109,2,2,15.294504947181341,2,2
110,2,1,1.3925900577315742,1,1
111,1,1,-3.9799127177648,1,1
112,0,0,-0.352322839553602,1,0
113,1,1,-0.24841883346798757,1,1
114,1,0,1.333246399349874,1,1
115,1,1,1.5807994431301622,1,0
116,2,3,4.580897762663913,2,2
117,1,1,4.8373743400843,1,1
118,2,2,-2.3553878829797847,2,2
119,0,0,0.23310454132924366,1,1
120,0,0,1.2457516454808941,1,0
121,1,1,-1.5675717255582053,1,1
122,2,2,15.294504947181341,2,2
123,0,0,2.8262833603648128,2,2
124,1,1,-2.3553878829797847,1,1
125,3,3,0.9564745285881079,2,2
126,1,3,0.03799977539265542,1,0
127,1,1,3.0645641978425995,1,1
128,3,1,1.5807994431301622,1,0
129,0,3,-0.8227353701080453,3,3
130,1,1,-1.0757014532645695,1,1
131,2,3,12.341916186005903,2,2
132,2,2,4.537665102023355,2,2
133,0,0,3.432536405426843,1,1
134,1,2,1.1163788509634613,1,1
135,1,1,1.2457516454808941,1,1
136,2,1,2.0993316982972323,1,0
137,0,0,2.308219369232916,1,1
138,3,3,-2.3553878829797847,3,3
139,1,0,-0.352322839553602,1,0
140,2,1,0.03799977539265542,1,0
141,1,1,1.1163788509634613,1,1
142,1,0,1.5807994431301622,1,0
143,1,1,-1.5675717255582053,1,1
144,1,1,-0.352322839553602,1,1
145,0,0,1.5807994431301622,1,0
146,1,1,-1.5675717255582053,1,1
147,1,1,-1.5675717255582053,1,1
148,3,2,2.566401502197427,2,2
149,1,1,-0.0143659026935761,2,2
150,0,0,1.5807994431301622,1,0
151,1,0,2.9621895459121883,1,1
152,3,3,-0.11594521709792181,3,3
153,0,1,1.333246399349874,1,1
154,1,1,-1.0757014532645695,1,1
155,3,3,-1.5675717255582053,3,3
156,1,2,1.0170396854971164,1,1
157,2,1,0.03799977539265542,1,1
158,2,2,2.0993316982972323,2,2
159,2,3,18.237647658556106,2,2
160,1,1,1.2457516454808941,1,1
161,0,0,3.859094204344934,1,1
162,1,1,1.2457516454808941,1,1
163,1,0,2.767198789903487,1,0
164,3,0,-0.8227353701080453,3,3
165,1,1,-2.3553878829797847,1,1
166,1,0,-0.0143659026935761,2,2
167,1,1,-1.3505010371615835,1,1
168,1,1,-0.24841883346798757,1,1
169,1,1,-0.24841883346798757,1,1
170,0,1,-0.24841883346798757,1,1
171,2,2,14.377867483236004,2,2
172,1,1,1.2457516454808941,1,1
173,2,1,1.3925900577315742,1,1
174,1,1,-0.24841883346798757,1,1
175,2,2,12.341916186005903,2,2
176,2,2,7.720877580962395,2,2
177,1,2,-2.3553878829797847,2,2
178,1,0,3.9095097106119048,1,1
179,0,0,-0.1957863027354422,1,0
180,1,0,3.9095097106119048,1,1
181,1,1,0.714403748236427,1,1
182,3,2,0.9564745285881079,2,2
183,2,0,-1.3505010371615835,1,0
184,1,2,0.03799977539265542,1,0
185,2,2,3.911042282261414,2,2
186,1,1,-1.3505010371615835,2,2
187,1,1,0.03799977539265542,1,0
188,1,1,-0.24841883346798757,1,0
189,3,3,3.9233711678546292,2,2
190,1,1,-0.352322839553602,1,1
191,0,1,1.3925900577315742,1,1
192,1,1,-1.3505010371615835,1,1
193,2,2,-0.0143659026935761,2,2
194,1,1,-0.24841883346798757,1,1
195,0,0,1.5807994431301622,1,0
196,0,1,-0.352322839553602,1,1
197,1,1,-0.24841883346798757,1,1
198,0,1,4.8373743400843,1,1
199,3,0,3.0645641978425995,3,3
200,2,3,0.4131998249586493,2,2
201,1,1,-2.3553878829797847,3,3
202,1,1,-1.5675717255582053,1,1
203,3,3,4.943842587685606,3,3
204,1,0,1.5807994431301622,1,0
205,1,1,-1.5675717255582053,1,1
206,1,1,0.714403748236427,1,1
207,1,1,-1.3505010371615835,1,1
208,2,1,1.3925900577315742,1,1
209,2,0,-0.24841883346798757,1,0
210,1,0,-0.24841883346798757,1,1
211,1,0,-0.352322839553602,1,0
212,1,0,-0.24841883346798757,1,1
213,1,0,1.2457516454808941,1,1
214,1,1,1.2457516454808941,1,1
215,2,2,9.10506777569698,2,2
216,0,0,-0.22905094450456492,1,1
217,0,0,1.5807994431301622,1,0
218,0,0,1.6090721600241151,1,1
219,1,2,-1.5675717255582053,1,1
220,1,0,1.2457516454808941,1,1
221,2,0,1.5807994431301622,1,0
222,2,2,9.10506777569698,2,2
223,2,2,3.867206040419745,2,2
224,1,0,-1.5675717255582053,1,1
225,1,1,1.333246399349874,1,1
226,0,0,3.9095097106119048,1,1
227,0,2,2.8262833603648128,2,2
228,1,1,1.7882103389481965,1,1
229,2,3,2.6254818654406358,2,2
230,3,3,-2.3553878829797847,3,3
231,1,2,2.6254818654406358,2,2
232,2,1,-1.5675717255582053,1,1
233,1,0,-0.352322839553602,1,1
234,2,2,3.867206040419745,2,2
235,1,1,-2.3553878829797847,1,1
236,1,1,-0.352322839553602,1,1
237,2,2,5.908330296305545,2,2
238,1,1,-0.24841883346798757,1,1
239,3,1,-2.3553878829797847,3,3
240,0,1,3.9233711678546292,1,0
241,1,1,-0.352322839553602,1,1
242,0,0,2.9621895459121883,1,1
243,1,1,-1.3505010371615835,1,1
244,3,2,3.0191477007236323,3,3
245,2,2,4.580897762663913,2,2
246,2,2,6.555075305276425,2,2
247,2,2,5.839006757685678,2,2
248,2,2,3.4766880217523304,2,2
249,1,1,-0.352322839553602,1,1
250,2,2,0.23310454132924366,1,1
251,0,1,1.5807994431301622,1,0
252,1,2,-1.3505010371615835,1,1
253,0,0,3.9095097106119048,1,1
254,1,1,-0.352322839553602,1,1
255,2,2,5.2830945577826975,2,2
256,1,0,1.2457516454808941,1,1
257,1,1,6.555075305276425,1,1
258,2,3,-2.3553878829797847,3,3
259,1,1,5.318973124521632,1,1
260,1,1,1.2457516454808941,1,1
261,2,2,1.3317599764623946,2,2
262,1,1,2.0401492341655607,1,1
263,1,3,-2.3553878829797847,3,3
264,1,1,-2.3553878829797847,3,3
265,1,1,-2.3553878829797847,3,3
266,1,0,-0.0143659026935761,2,2
267,1,0,6.290457378007469,1,1
268,1,1,-1.5675717255582053,1,1
269,1,1,1.333246399349874,1,1
270,2,2,11.421847493351004,2,2
271,1,1,2.328260642750686,1,1
272,3,3,-2.3553878829797847,3,3
273,2,1,-2.3553878829797847,1,1
274,2,2,4.8373743400843,1,1
275,1,0,-0.24841883346798757,1,1
276,0,0,3.9095097106119048,1,1
277,1,1,1.2457516454808941,1,1
278,1,1,6.290457378007469,1,1
279,1,1,-2.3553878829797847,1,1
280,0,0,-0.8227353701080453,3,3
281,1,0,-0.352322839553602,1,1
282,2,2,11.421847493351004,2,2
283,1,1,1.0170396854971164,1,1
284,1,1,-0.352322839553602,1,1
285,1,0,1.2457516454808941,1,1
286,0,0,1.5807994431301622,1,0
287,1,1,2.3682671258221952,1,1
288,1,0,1.2457516454808941,1,1
289,1,1,-2.3553878829797847,1,1
290,1,1,-1.5675717255582053,1,1
291,1,1,-0.352322839553602,1,1
292,0,0,1.5807994431301622,1,0
293,2,1,1.2457516454808941,1,0
294,3,1,0.03799977539265542,3,3
295,0,0,-0.352322839553602,1,0
296,2,2,1.8260252456468962,2,2
297,1,1,0.23310454132924366,3,3
298,1,1,-0.24841883346798757,1,1
299,3,3,4.580897762663913,2,2
300,3,2,1.8260252456468962,2,2
301,1,0,3.9095097106119048,1,1
302,2,2,11.421847493351004,2,2
303,2,2,5.839006757685678,2,2
304,3,3,2.0104636794843604,3,3
305,1,0,-0.24841883346798757,1,1
306,1,0,2.9621895459121883,1,1
307,2,2,4.537665102023355,2,2
308,1,1,3.4967264333849473,1,1
309,1,0,1.2457516454808941,1,1
310,2,2,-2.3553878829797847,2,2
311,1,0,-2.3553878829797847,1,1
312,0,0,1.333246399349874,1,1
313,2,2,38.935064299246115,2,2
314,1,1,-1.5675717255582053,1,1
315,0,2,1.1163788509634613,2,2
316,3,3,-1.3505010371615835,3,3
317,0,0,1.2457516454808941,1,1
318,1,1,-1.5675717255582053,1,1
319,0,1,2.0401492341655607,1,1
320,1,2,1.3317599764623946,2,2
321,1,1,1.2457516454808941,1,1
322,0,0,1.2457516454808941,1,1
323,1,1,-0.352322839553602,1,1
324,0,3,1.5807994431301622,1,0
325,1,1,-0.24841883346798757,1,1
326,1,1,-0.24841883346798757,1,1
327,1,1,-2.3553878829797847,3,3
328,0,0,0.714403748236427,1,1
329,1,1,1.2457516454808941,1,1
330,3,3,14.377867483236004,2,2
331,1,1,1.2457516454808941,1,1
332,1,0,1.2457516454808941,1,1
333,3,3,-2.3553878829797847,3,3
334,2,2,9.10506777569698,2,2
335,1,1,1.2457516454808941,1,1
336,1,1,-1.5675717255582053,1,1
337,1,0,5.318973124521632,1,1
338,2,0,-0.0143659026935761,2,2
339,0,0,1.5807994431301622,1,0
340,2,2,7.865385463313168,2,2
341,1,1,-1.5675717255582053,1,1
342,3,3,5.908330296305545,2,2
343,1,1,1.333246399349874,1,1
344,2,2,12.341916186005903,2,2
345,1,1,-1.5675717255582053,1,1
346,1,0,-1.0757014532645695,1,1
347,1,0,1.2457516454808941,1,1
348,0,0,-0.352322839553602,2,2
349,2,2,3.9095097106119048,1,1
350,3,2,0.9564745285881079,2,2
351,3,0,0.5058095506084532,2,2
352,3,2,3.867206040419745,2,2
353,2,2,3.9095097106119048,1,1
354,1,1,-2.3553878829797847,1,1
355,1,1,1.2457516454808941,1,1
356,0,0,1.5807994431301622,1,0
357,0,0,-2.2702557140119772,1,0
358,0,2,-2.2702557140119772,2,2
359,1,1,1.2457516454808941,1,1
360,1,0,1.5807994431301622,1,0
361,1,3,-2.3553878829797847,3,3
362,1,1,0.714403748236427,1,1
363,1,1,-2.3553878829797847,1,1
364,2,2,2.955440031768528,2,2
365,1,1,0.23310454132924366,3,3
366,0,0,1.5807994431301622,1,0
367,1,0,1.1163788509634613,1,1
368,3,3,3.9233711678546292,2,2
369,3,3,0.9564745285881079,3,3
370,3,3,-2.3553878829797847,3,3
371,1,1,2.308219369232916,1,1
372,1,1,-0.24841883346798757,1,1
373,1,1,-0.0143659026935761,2,2
374,0,0,-0.1957863027354422,1,0
375,1,1,-0.24841883346798757,1,1
376,1,1,2.9621895459121883,1,1
377,1,1,5.318973124521632,1,1
378,1,0,-1.5675717255582053,1,1
379,1,1,-0.352322839553602,1,1
380,1,1,1.2457516454808941,1,1
381,1,0,1.5807994431301622,1,0
382,0,0,1.0170396854971164,1,1
383,1,1,1.0170396854971164,3,3
384,1,3,2.774912727962333,1,1
385,1,0,1.2457516454808941,1,1
386,2,2,10.0180461646381,2,2
387,0,0,-1.0757014532645695,1,1
388,0,0,1.5807994431301622,1,0
389,2,2,-0.8227353701080453,1,1
390,2,2,3.432536405426843,1,1
391,3,0,1.5807994431301622,1,0
392,2,0,-0.1684992212451566,2,2
393,3,1,-1.3505010371615835,3,3
394,0,1,0.714403748236427,1,1
395,3,1,0.03799977539265542,1,0
396,2,2,4.943842587685606,2,2
397,0,2,-2.2702557140119772,2,2
398,1,1,1.2457516454808941,1,1
399,1,0,3.9095097106119048,1,1
400,1,0,-0.24841883346798757,1,1
401,1,1,-1.5675717255582053,1,1
402,1,1,1.2457516454808941,1,1
403,1,3,0.03799977539265542,3,3
404,1,1,-0.24841883346798757,1,1
405,1,0,-0.352322839553602,1,0
406,3,3,-2.3553878829797847,3,3
407,1,1,-2.3553878829797847,1,1
408,0,0,-2.2702557140119772,1,1
409,3,3,14.377867483236004,3,3
410,1,1,-2.3553878829797847,3,3
411,1,1,1.2457516454808941,1,1
412,1,0,4.8373743400843,1,1
413,0,0,1.5807994431301622,1,0
414,1,1,1.2457516454808941,1,1
415,2,2,3.4967264333849473,2,2
416,0,0,-0.352322839553602,1,0
417,0,0,-0.352322839553602,1,1
418,2,2,1.3925900577315742,1,1
419,0,3,1.5807994431301622,1,0
420,2,1,-0.8227353701080453,1,1
421,2,2,23.583319953273378,2,2
422,3,3,-0.8227353701080453,3,3
423,0,0,1.6090721600241151,1,1
424,2,2,38.89116432222048,2,2
425,1,2,-1.3505010371615835,1,1
426,0,0,2.0104636794843604,2,2
427,2,2,7.865385463313168,2,2
428,0,1,1.2457516454808941,1,1
429,0,0,2.5627941548822286,1,1
430,1,1,-0.8227353701080453,1,1
431,1,1,1.7683236396270026,1,1
432,1,1,-1.5675717255582053,1,1
433,0,3,0.03799977539265542,3,3
434,3,3,-2.3553878829797847,3,3
435,1,1,1.2457516454808941,1,1
436,0,0,1.0170396854971164,1,1
437,1,2,2.9621895459121883,1,1
438,3,3,-0.8227353701080453,3,3
439,1,0,-0.352322839553602,1,1
440,3,1,1.2457516454808941,1,0
441,1,0,1.5807994431301622,1,0
442,0,0,-0.352322839553602,1,0
443,0,0,1.183220483455978,1,0
444,0,0,2.9621895459121883,1,1
445,2,2,10.0180461646381,2,2
446,2,2,1.3317599764623946,2,2
447,3,3,-1.3505010371615835,3,3
448,2,2,5.2830945577826975,2,2
449,0,0,1.5807994431301622,1,0
450,2,3,0.23310454132924366,2,2
451,0,1,0.714403748236427,1,1
452,2,2,2.774912727962333,1,1
453,0,0,1.5807994431301622,1,0
454,3,1,1.2457516454808941,1,0
455,2,0,3.9095097106119048,1,1
456,2,2,5.839006757685678,2,2
457,0,2,1.0170396854971164,1,1
458,1,1,-0.8227353701080453,1,1
459,0,0,1.5807994431301622,1,0
460,1,0,4.8373743400843,1,1
461,3,0,5.8840320428816035,2,2
462,1,1,-2.3553878829797847,1,1
463,1,1,-2.3553878829797847,3,3
464,1,0,1.333246399349874,1,1
465,2,2,12.341916186005903,2,2
466,2,0,-2.3553878829797847,2,2
467,1,1,-1.3505010371615835,1,1
468,1,1,1.2457516454808941,1,1
469,2,2,9.10506777569698,2,2
470,2,2,5.2830945577826975,2,2
471,0,0,1.5807994431301622,1,0
472,0,0,1.5807994431301622,1,0
473,3,0,0.9564745285881079,3,3
474,1,3,0.03799977539265542,1,0
475,1,1,-1.5675717255582053,1,1
476,3,1,-1.3505010371615835,3,3
477,1,1,-0.352322839553602,1,1
478,1,0,1.2457516454808941,1,1
479,2,2,-2.3553878829797847,2,2
480,0,0,3.9095097106119048,1,1
481,1,0,7.865385463313168,1,1
482,2,2,0.5058095506084532,2,2
483,3,3,0.19175731465530269,1,1
484,0,1,3.9095097106119048,1,1
485,1,1,-2.3553878829797847,1,1
486,1,1,-0.11594521709792181,1,1
487,1,0,2.9621895459121883,1,1
488,2,3,7.865385463313168,2,2
489,0,2,1.3925900577315742,1,1
490,1,1,0.03799977539265542,3,3
491,1,1,-0.1684992212451566,2,2
492,1,1,4.8373743400843,1,1
493,0,0,2.3682671258221952,1,1
494,1,1,-0.24841883346798757,1,0
495,1,0,-0.0143659026935761,2,2
496,3,3,-2.3553878829797847,3,3
497,1,1,2.46342518699401,1,1
498,1,0,-0.352322839553602,1,0
499,1,0,1.333246399349874,1,1
500,3,3,-2.3553878829797847,3,3
501,0,0,1.5807994431301622,1,0
502,1,1,-0.5975835492414897,1,1
503,1,0,1.3317599764623946,2,2
504,2,2,38.935064299246115,2,2
505,1,1,3.9233711678546292,1,1
506,2,2,-1.857866574423684,2,2
507,3,0,2.767198789903487,1,0
508,1,1,-1.3505010371615835,1,1
509,1,1,-0.8227353701080453,1,1
510,1,0,-0.24841883346798757,1,1
511,1,1,2.308219369232916,1,1
512,1,1,3.432536405426843,1,1
513,1,1,2.109856612241634,1,1
514,2,0,2.9621895459121883,1,1
515,1,3,-0.8227353701080453,3,3
516,2,3,18.237647658556106,2,2
517,1,1,-1.3505010371615835,1,1
518,1,0,-0.352322839553602,1,0
519,1,2,0.23310454132924366,1,1
520,1,0,1.5807994431301622,1,0
521,0,0,-0.352322839553602,1,1
522,1,1,-1.5675717255582053,1,1
523,0,1,2.0104636794843604,1,1
524,0,1,1.2457516454808941,1,1
525,2,2,1.1163788509634613,2,2
526,2,2,-2.3553878829797847,3,3
527,2,2,1.0170396854971164,1,1
528,1,0,1.5807994431301622,1,0
529,0,0,-1.0757014532645695,1,1
530,2,2,-0.0143659026935761,2,2
531,0,0,1.5807994431301622,1,0
532,1,0,1.5807994431301622,1,0
533,2,2,3.867206040419745,2,2
534,0,0,3.9095097106119048,1,1
535,1,1,-0.24841883346798757,1,1
536,2,2,15.294504947181341,2,2
537,1,1,1.2457516454808941,1,1
538,2,2,-1.5675717255582053,1,1
539,1,1,2.46342518699401,1,1
540,1,0,-0.352322839553602,1,1
541,2,3,7.865385463313168,2,2
542,2,1,1.1163788509634613,2,2
543,0,0,1.5807994431301622,1,0
544,1,1,3.432536405426843,1,1
545,2,2,6.555075305276425,2,2
546,1,1,-2.3553878829797847,1,1
547,1,0,2.774912727962333,1,1
548,1,0,-0.352322839553602,1,1
549,3,0,1.5807994431301622,1,0
550,3,3,3.9233711678546292,1,0
551,1,1,-2.3553878829797847,1,1
552,1,1,0.714403748236427,1,1
553,3,3,0.03799977539265542,3,3
554,1,1,2.46342518699401,1,1
555,1,1,1.2457516454808941,1,1
556,2,3,0.23310454132924366,2,2
557,1,1,-0.24841883346798757,1,1
558,1,2,-0.24841883346798757,1,1
559,1,1,-1.5675717255582053,1,1
560,2,1,-1.3505010371615835,1,1
561,2,2,0.5058095506084532,2,2
562,1,1,-0.8227353701080453,1,1
563,0,0,2.9621895459121883,1,1
564,1,3,-0.8227353701080453,3,3
565,1,1,-0.0143659026935761,2,2
566,2,2,2.955440031768528,2,2
567,1,3,7.720877580962395,3,3
568,2,0,4.8373743400843,1,1
569,0,0,1.5807994431301622,1,0
570,3,3,3.0645641978425995,3,3
571,0,0,-2.0505185621948883,1,1
572,1,1,-1.5675717255582053,1,1
573,2,2,6.555075305276425,2,2
574,1,1,-0.0143659026935761,2,2
575,0,1,2.5627941548822286,1,1
576,1,1,-2.3553878829797847,1,1
577,1,0,-1.3505010371615835,1,1
578,3,1,-0.8227353701080453,3,3
579,2,0,2.328260642750686,1,1
580,1,3,-1.3505010371615835,3,3
581,2,2,0.9564745285881079,2,2
582,2,1,1.3925900577315742,1,1
583,1,0,1.5807994431301622,1,0
584,2,2,0.23310454132924366,2,2
585,3,0,1.5807994431301622,1,0
586,1,1,1.2457516454808941,1,1
587,3,0,2.767198789903487,1,0
588,2,1,-1.5675717255582053,1,1
589,0,3,-0.8227353701080453,3,3
590,2,2,12.341916186005903,2,2
591,2,1,-0.24841883346798757,1,1
592,1,1,1.2457516454808941,1,1
593,3,3,38.89116432222048,3,3
594,1,1,0.23310454132924366,1,1
595,0,0,3.9095097106119048,1,1
596,1,1,-0.8227353701080453,1,1
597,0,0,-0.1957863027354422,1,1
598,2,3,0.9564745285881079,2,2
599,1,0,1.2457516454808941,1,1
